 kgrid  ValNew  Policy 
0.850445  -18.008 0.880791
 0.85045 -18.0076 0.880796
0.850455 -18.0073 0.880801
 0.85046 -18.0069 0.880801
0.850465 -18.0066 0.880806
 0.85047 -18.0062 0.880811
0.850475 -18.0059 0.880811
 0.85048 -18.0055 0.880816
0.850485 -18.0052 0.880821
 0.85049 -18.0048 0.880821
0.850495 -18.0045 0.880826
  0.8505 -18.0041 0.880831
0.850505 -18.0038 0.880831
 0.85051 -18.0034 0.880836
0.850515 -18.0031 0.880841
 0.85052 -18.0027 0.880841
0.850525 -18.0024 0.880846
 0.85053  -18.002 0.880851
0.850535 -18.0017 0.880851
 0.85054 -18.0013 0.880856
0.850545  -18.001 0.880861
 0.85055 -18.0007 0.880861
0.850555 -18.0003 0.880866
 0.85056      -18 0.880866
0.850565 -17.9996 0.880871
 0.85057 -17.9993 0.880876
0.850575 -17.9989 0.880876
 0.85058 -17.9986 0.880881
0.850585 -17.9982 0.880886
 0.85059 -17.9979 0.880886
0.850595 -17.9975 0.880891
  0.8506 -17.9972 0.880896
0.850605 -17.9968 0.880896
 0.85061 -17.9965 0.880901
0.850615 -17.9961 0.880906
 0.85062 -17.9958 0.880906
0.850625 -17.9954 0.880911
 0.85063 -17.9951 0.880916
0.850635 -17.9947 0.880916
 0.85064 -17.9944 0.880921
0.850645  -17.994 0.880926
 0.85065 -17.9937 0.880926
0.850655 -17.9933 0.880931
 0.85066  -17.993 0.880936
0.850665 -17.9926 0.880936
 0.85067 -17.9923 0.880941
0.850675 -17.9919 0.880941
 0.85068 -17.9916 0.880946
0.850685 -17.9913 0.880951
 0.85069 -17.9909 0.880951
0.850695 -17.9906 0.880956
  0.8507 -17.9902 0.880961
0.850705 -17.9899 0.880961
 0.85071 -17.9895 0.880966
0.850715 -17.9892 0.880971
 0.85072 -17.9888 0.880971
0.850725 -17.9885 0.880976
 0.85073 -17.9881 0.880981
0.850735 -17.9878 0.880981
 0.85074 -17.9874 0.880986
0.850745 -17.9871 0.880991
 0.85075 -17.9867 0.880991
0.850755 -17.9864 0.880996
 0.85076  -17.986 0.881001
0.850765 -17.9857 0.881001
 0.85077 -17.9853 0.881006
0.850775  -17.985 0.881011
 0.85078 -17.9846 0.881011
0.850785 -17.9843 0.881016
 0.85079 -17.9839 0.881016
0.850795 -17.9836 0.881021
  0.8508 -17.9833 0.881026
0.850805 -17.9829 0.881026
 0.85081 -17.9826 0.881031
0.850815 -17.9822 0.881036
 0.85082 -17.9819 0.881036
0.850825 -17.9815 0.881041
 0.85083 -17.9812 0.881046
0.850835 -17.9808 0.881046
 0.85084 -17.9805 0.881051
0.850845 -17.9801 0.881056
 0.85085 -17.9798 0.881056
0.850855 -17.9794 0.881061
 0.85086 -17.9791 0.881066
0.850865 -17.9787 0.881066
 0.85087 -17.9784 0.881071
0.850875  -17.978 0.881076
 0.85088 -17.9777 0.881076
0.850885 -17.9773 0.881081
 0.85089  -17.977 0.881086
0.850895 -17.9766 0.881086
  0.8509 -17.9763 0.881091
0.850905  -17.976 0.881091
 0.85091 -17.9756 0.881096
0.850915 -17.9753 0.881101
 0.85092 -17.9749 0.881101
0.850925 -17.9746 0.881106
 0.85093 -17.9742 0.881111
0.850935 -17.9739 0.881111
 0.85094 -17.9735 0.881116
0.850945 -17.9732 0.881121
 0.85095 -17.9728 0.881121
0.850955 -17.9725 0.881126
 0.85096 -17.9721 0.881131
0.850965 -17.9718 0.881131
 0.85097 -17.9714 0.881136
0.850975 -17.9711 0.881141
 0.85098 -17.9707 0.881141
0.850985 -17.9704 0.881146
 0.85099   -17.97 0.881151
0.850995 -17.9697 0.881151
   0.851 -17.9694 0.881156
0.851005  -17.969 0.881161
 0.85101 -17.9687 0.881161
0.851015 -17.9683 0.881166
 0.85102  -17.968 0.881166
0.851025 -17.9676 0.881171
 0.85103 -17.9673 0.881176
0.851035 -17.9669 0.881176
 0.85104 -17.9666 0.881181
0.851045 -17.9662 0.881186
 0.85105 -17.9659 0.881186
0.851055 -17.9655 0.881191
 0.85106 -17.9652 0.881196
0.851065 -17.9648 0.881196
 0.85107 -17.9645 0.881201
0.851075 -17.9641 0.881206
 0.85108 -17.9638 0.881206
0.851085 -17.9634 0.881211
 0.85109 -17.9631 0.881216
0.851095 -17.9628 0.881216
  0.8511 -17.9624 0.881221
0.851105 -17.9621 0.881226
 0.85111 -17.9617 0.881226
0.851115 -17.9614 0.881231
 0.85112  -17.961 0.881236
0.851125 -17.9607 0.881236
 0.85113 -17.9603 0.881241
0.851135   -17.96 0.881246
 0.85114 -17.9596 0.881246
0.851145 -17.9593 0.881251
 0.85115 -17.9589 0.881251
0.851155 -17.9586 0.881256
 0.85116 -17.9582 0.881261
0.851165 -17.9579 0.881261
 0.85117 -17.9575 0.881266
0.851175 -17.9572 0.881271
 0.85118 -17.9569 0.881271
0.851185 -17.9565 0.881276
 0.85119 -17.9562 0.881281
0.851195 -17.9558 0.881281
  0.8512 -17.9555 0.881286
0.851205 -17.9551 0.881291
 0.85121 -17.9548 0.881291
0.851215 -17.9544 0.881296
 0.85122 -17.9541 0.881301
0.851225 -17.9537 0.881301
 0.85123 -17.9534 0.881306
0.851235  -17.953 0.881311
 0.85124 -17.9527 0.881311
0.851245 -17.9523 0.881316
 0.85125  -17.952 0.881321
0.851255 -17.9516 0.881321
 0.85126 -17.9513 0.881326
0.851265  -17.951 0.881331
 0.85127 -17.9506 0.881331
0.851275 -17.9503 0.881336
 0.85128 -17.9499 0.881336
0.851285 -17.9496 0.881341
 0.85129 -17.9492 0.881346
0.851295 -17.9489 0.881346
  0.8513 -17.9485 0.881351
0.851305 -17.9482 0.881356
 0.85131 -17.9478 0.881356
0.851315 -17.9475 0.881361
 0.85132 -17.9471 0.881366
0.851325 -17.9468 0.881366
 0.85133 -17.9464 0.881371
0.851335 -17.9461 0.881376
 0.85134 -17.9458 0.881376
0.851345 -17.9454 0.881381
 0.85135 -17.9451 0.881386
0.851355 -17.9447 0.881386
 0.85136 -17.9444 0.881391
0.851365  -17.944 0.881396
 0.85137 -17.9437 0.881396
0.851375 -17.9433 0.881401
 0.85138  -17.943 0.881406
0.851385 -17.9426 0.881406
 0.85139 -17.9423 0.881411
0.851395 -17.9419 0.881411
  0.8514 -17.9416 0.881416
0.851405 -17.9412 0.881421
 0.85141 -17.9409 0.881421
0.851415 -17.9406 0.881426
 0.85142 -17.9402 0.881431
0.851425 -17.9399 0.881431
 0.85143 -17.9395 0.881436
0.851435 -17.9392 0.881441
 0.85144 -17.9388 0.881441
0.851445 -17.9385 0.881446
 0.85145 -17.9381 0.881451
0.851455 -17.9378 0.881451
 0.85146 -17.9374 0.881456
0.851465 -17.9371 0.881461
 0.85147 -17.9367 0.881461
0.851475 -17.9364 0.881466
 0.85148  -17.936 0.881471
0.851485 -17.9357 0.881471
 0.85149 -17.9354 0.881476
0.851495  -17.935 0.881481
  0.8515 -17.9347 0.881481
0.851505 -17.9343 0.881486
 0.85151  -17.934 0.881486
0.851515 -17.9336 0.881491
 0.85152 -17.9333 0.881496
0.851525 -17.9329 0.881496
 0.85153 -17.9326 0.881501
0.851535 -17.9322 0.881506
 0.85154 -17.9319 0.881506
0.851545 -17.9315 0.881511
 0.85155 -17.9312 0.881516
0.851555 -17.9309 0.881516
 0.85156 -17.9305 0.881521
0.851565 -17.9302 0.881526
 0.85157 -17.9298 0.881526
0.851575 -17.9295 0.881531
 0.85158 -17.9291 0.881536
0.851585 -17.9288 0.881536
 0.85159 -17.9284 0.881541
0.851595 -17.9281 0.881546
  0.8516 -17.9277 0.881546
0.851605 -17.9274 0.881551
 0.85161  -17.927 0.881551
0.851615 -17.9267 0.881556
 0.85162 -17.9264 0.881561
0.851625  -17.926 0.881561
 0.85163 -17.9257 0.881566
0.851635 -17.9253 0.881571
 0.85164  -17.925 0.881571
0.851645 -17.9246 0.881576
 0.85165 -17.9243 0.881581
0.851655 -17.9239 0.881581
 0.85166 -17.9236 0.881586
0.851665 -17.9232 0.881591
 0.85167 -17.9229 0.881591
0.851675 -17.9225 0.881596
 0.85168 -17.9222 0.881601
0.851685 -17.9219 0.881601
 0.85169 -17.9215 0.881606
0.851695 -17.9212 0.881611
  0.8517 -17.9208 0.881611
0.851705 -17.9205 0.881616
 0.85171 -17.9201 0.881616
0.851715 -17.9198 0.881621
 0.85172 -17.9194 0.881626
0.851725 -17.9191 0.881626
 0.85173 -17.9187 0.881631
0.851735 -17.9184 0.881636
 0.85174  -17.918 0.881636
0.851745 -17.9177 0.881641
 0.85175 -17.9174 0.881646
0.851755  -17.917 0.881646
 0.85176 -17.9167 0.881651
0.851765 -17.9163 0.881656
 0.85177  -17.916 0.881656
0.851775 -17.9156 0.881661
 0.85178 -17.9153 0.881666
0.851785 -17.9149 0.881666
 0.85179 -17.9146 0.881671
0.851795 -17.9142 0.881676
  0.8518 -17.9139 0.881676
0.851805 -17.9136 0.881681
 0.85181 -17.9132 0.881686
0.851815 -17.9129 0.881686
 0.85182 -17.9125 0.881691
0.851825 -17.9122 0.881696
 0.85183 -17.9118 0.881696
0.851835 -17.9115 0.881701
 0.85184 -17.9111 0.881701
0.851845 -17.9108 0.881706
 0.85185 -17.9104 0.881711
0.851855 -17.9101 0.881711
 0.85186 -17.9098 0.881716
0.851865 -17.9094 0.881721
 0.85187 -17.9091 0.881721
0.851875 -17.9087 0.881726
 0.85188 -17.9084 0.881731
0.851885  -17.908 0.881731
 0.85189 -17.9077 0.881736
0.851895 -17.9073 0.881741
  0.8519  -17.907 0.881741
0.851905 -17.9066 0.881746
 0.85191 -17.9063 0.881751
0.851915 -17.9059 0.881751
 0.85192 -17.9056 0.881756
0.851925 -17.9053 0.881761
 0.85193 -17.9049 0.881761
0.851935 -17.9046 0.881766
 0.85194 -17.9042 0.881771
0.851945 -17.9039 0.881771
 0.85195 -17.9035 0.881776
0.851955 -17.9032 0.881781
 0.85196 -17.9028 0.881781
0.851965 -17.9025 0.881786
 0.85197 -17.9021 0.881786
0.851975 -17.9018 0.881791
 0.85198 -17.9015 0.881796
0.851985 -17.9011 0.881796
 0.85199 -17.9008 0.881801
0.851995 -17.9004 0.881806
   0.852 -17.9001 0.881806
0.852005 -17.8997 0.881811
 0.85201 -17.8994 0.881816
0.852015  -17.899 0.881816
 0.85202 -17.8987 0.881821
0.852025 -17.8983 0.881826
 0.85203  -17.898 0.881826
0.852035 -17.8977 0.881831
 0.85204 -17.8973 0.881836
0.852045  -17.897 0.881836
 0.85205 -17.8966 0.881841
0.852055 -17.8963 0.881846
 0.85206 -17.8959 0.881846
0.852065 -17.8956 0.881851
 0.85207 -17.8952 0.881856
0.852075 -17.8949 0.881856
 0.85208 -17.8946 0.881861
0.852085 -17.8942 0.881861
 0.85209 -17.8939 0.881866
0.852095 -17.8935 0.881871
  0.8521 -17.8932 0.881871
0.852105 -17.8928 0.881876
 0.85211 -17.8925 0.881881
0.852115 -17.8921 0.881881
 0.85212 -17.8918 0.881886
0.852125 -17.8914 0.881891
 0.85213 -17.8911 0.881891
0.852135 -17.8908 0.881896
 0.85214 -17.8904 0.881901
0.852145 -17.8901 0.881901
 0.85215 -17.8897 0.881906
0.852155 -17.8894 0.881911
 0.85216  -17.889 0.881911
0.852165 -17.8887 0.881916
 0.85217 -17.8883 0.881921
0.852175  -17.888 0.881921
 0.85218 -17.8876 0.881926
0.852185 -17.8873 0.881931
 0.85219  -17.887 0.881936
0.852195 -17.8866 0.881936
  0.8522 -17.8863 0.881941
0.852205 -17.8859 0.881946
 0.85221 -17.8856 0.881951
0.852215 -17.8852 0.881951
 0.85222 -17.8849 0.881956
0.852225 -17.8845 0.881961
 0.85223 -17.8842 0.881961
0.852235 -17.8839 0.881966
 0.85224 -17.8835 0.881971
0.852245 -17.8832 0.881971
 0.85225 -17.8828 0.881976
0.852255 -17.8825 0.881981
 0.85226 -17.8821 0.881986
0.852265 -17.8818 0.881986
 0.85227 -17.8814 0.881991
0.852275 -17.8811 0.881996
 0.85228 -17.8807 0.881996
0.852285 -17.8804 0.882001
 0.85229 -17.8801 0.882006
0.852295 -17.8797 0.882011
  0.8523 -17.8794 0.882011
0.852305  -17.879 0.882016
 0.85231 -17.8787 0.882021
0.852315 -17.8783 0.882021
 0.85232  -17.878 0.882026
0.852325 -17.8776 0.882031
 0.85233 -17.8773 0.882031
0.852335  -17.877 0.882036
 0.85234 -17.8766 0.882041
0.852345 -17.8763 0.882046
 0.85235 -17.8759 0.882046
0.852355 -17.8756 0.882051
 0.85236 -17.8752 0.882056
0.852365 -17.8749 0.882056
 0.85237 -17.8745 0.882061
0.852375 -17.8742 0.882066
 0.85238 -17.8739 0.882071
0.852385 -17.8735 0.882071
 0.85239 -17.8732 0.882076
0.852395 -17.8728 0.882081
  0.8524 -17.8725 0.882081
0.852405 -17.8721 0.882086
 0.85241 -17.8718 0.882091
0.852415 -17.8714 0.882096
 0.85242 -17.8711 0.882096
0.852425 -17.8708 0.882101
 0.85243 -17.8704 0.882106
0.852435 -17.8701 0.882106
 0.85244 -17.8697 0.882111
0.852445 -17.8694 0.882116
 0.85245  -17.869 0.882116
0.852455 -17.8687 0.882121
 0.85246 -17.8683 0.882126
0.852465  -17.868 0.882131
 0.85247 -17.8676 0.882131
0.852475 -17.8673 0.882136
 0.85248  -17.867 0.882141
0.852485 -17.8666 0.882141
 0.85249 -17.8663 0.882146
0.852495 -17.8659 0.882151
  0.8525 -17.8656 0.882156
0.852505 -17.8652 0.882156
 0.85251 -17.8649 0.882161
0.852515 -17.8645 0.882166
 0.85252 -17.8642 0.882166
0.852525 -17.8639 0.882171
 0.85253 -17.8635 0.882176
0.852535 -17.8632 0.882181
 0.85254 -17.8628 0.882181
0.852545 -17.8625 0.882186
 0.85255 -17.8621 0.882191
0.852555 -17.8618 0.882191
 0.85256 -17.8614 0.882196
0.852565 -17.8611 0.882201
 0.85257 -17.8608 0.882201
0.852575 -17.8604 0.882206
 0.85258 -17.8601 0.882211
0.852585 -17.8597 0.882216
 0.85259 -17.8594 0.882216
0.852595  -17.859 0.882221
  0.8526 -17.8587 0.882226
0.852605 -17.8583 0.882231
 0.85261  -17.858 0.882231
0.852615 -17.8577 0.882236
 0.85262 -17.8573 0.882241
0.852625  -17.857 0.882241
 0.85263 -17.8566 0.882246
0.852635 -17.8563 0.882251
 0.85264 -17.8559 0.882251
0.852645 -17.8556 0.882256
 0.85265 -17.8553 0.882261
0.852655 -17.8549 0.882266
 0.85266 -17.8546 0.882266
0.852665 -17.8542 0.882271
 0.85267 -17.8539 0.882276
0.852675 -17.8535 0.882276
 0.85268 -17.8532 0.882281
0.852685 -17.8528 0.882286
 0.85269 -17.8525 0.882286
0.852695 -17.8522 0.882291
  0.8527 -17.8518 0.882296
0.852705 -17.8515 0.882301
 0.85271 -17.8511 0.882301
0.852715 -17.8508 0.882306
 0.85272 -17.8504 0.882311
0.852725 -17.8501 0.882316
 0.85273 -17.8497 0.882316
0.852735 -17.8494 0.882321
 0.85274 -17.8491 0.882326
0.852745 -17.8487 0.882326
 0.85275 -17.8484 0.882331
0.852755  -17.848 0.882336
 0.85276 -17.8477 0.882336
0.852765 -17.8473 0.882341
 0.85277  -17.847 0.882346
0.852775 -17.8466 0.882346
 0.85278 -17.8463 0.882351
0.852785  -17.846 0.882356
 0.85279 -17.8456 0.882361
0.852795 -17.8453 0.882361
  0.8528 -17.8449 0.882366
0.852805 -17.8446 0.882371
 0.85281 -17.8442 0.882376
0.852815 -17.8439 0.882376
 0.85282 -17.8436 0.882381
0.852825 -17.8432 0.882386
 0.85283 -17.8429 0.882386
0.852835 -17.8425 0.882391
 0.85284 -17.8422 0.882396
0.852845 -17.8418 0.882396
 0.85285 -17.8415 0.882401
0.852855 -17.8411 0.882406
 0.85286 -17.8408 0.882411
0.852865 -17.8405 0.882411
 0.85287 -17.8401 0.882416
0.852875 -17.8398 0.882421
 0.85288 -17.8394 0.882421
0.852885 -17.8391 0.882426
 0.85289 -17.8387 0.882431
0.852895 -17.8384 0.882436
  0.8529  -17.838 0.882436
0.852905 -17.8377 0.882441
 0.85291 -17.8374 0.882446
0.852915  -17.837 0.882446
 0.85292 -17.8367 0.882451
0.852925 -17.8363 0.882456
 0.85293  -17.836 0.882456
0.852935 -17.8356 0.882461
 0.85294 -17.8353 0.882466
0.852945  -17.835 0.882471
 0.85295 -17.8346 0.882471
0.852955 -17.8343 0.882476
 0.85296 -17.8339 0.882481
0.852965 -17.8336 0.882481
 0.85297 -17.8332 0.882486
0.852975 -17.8329 0.882491
 0.85298 -17.8325 0.882496
0.852985 -17.8322 0.882496
 0.85299 -17.8319 0.882501
0.852995 -17.8315 0.882506
   0.853 -17.8312 0.882506
0.853005 -17.8308 0.882511
 0.85301 -17.8305 0.882516
0.853015 -17.8301 0.882521
 0.85302 -17.8298 0.882521
0.853025 -17.8295 0.882526
 0.85303 -17.8291 0.882531
0.853035 -17.8288 0.882531
 0.85304 -17.8284 0.882536
0.853045 -17.8281 0.882541
 0.85305 -17.8277 0.882541
0.853055 -17.8274 0.882546
 0.85306 -17.8271 0.882551
0.853065 -17.8267 0.882556
 0.85307 -17.8264 0.882556
0.853075  -17.826 0.882561
 0.85308 -17.8257 0.882566
0.853085 -17.8253 0.882566
 0.85309  -17.825 0.882571
0.853095 -17.8246 0.882576
  0.8531 -17.8243 0.882581
0.853105  -17.824 0.882581
 0.85311 -17.8236 0.882586
0.853115 -17.8233 0.882591
 0.85312 -17.8229 0.882591
0.853125 -17.8226 0.882596
 0.85313 -17.8222 0.882601
0.853135 -17.8219 0.882606
 0.85314 -17.8216 0.882606
0.853145 -17.8212 0.882611
 0.85315 -17.8209 0.882616
0.853155 -17.8205 0.882616
 0.85316 -17.8202 0.882621
0.853165 -17.8198 0.882626
 0.85317 -17.8195 0.882626
0.853175 -17.8192 0.882631
 0.85318 -17.8188 0.882636
0.853185 -17.8185 0.882641
 0.85319 -17.8181 0.882641
0.853195 -17.8178 0.882646
  0.8532 -17.8174 0.882651
0.853205 -17.8171 0.882656
 0.85321 -17.8167 0.882656
0.853215 -17.8164 0.882661
 0.85322 -17.8161 0.882666
0.853225 -17.8157 0.882666
 0.85323 -17.8154 0.882671
0.853235  -17.815 0.882676
 0.85324 -17.8147 0.882676
0.853245 -17.8143 0.882681
 0.85325  -17.814 0.882686
0.853255 -17.8137 0.882686
 0.85326 -17.8133 0.882691
0.853265  -17.813 0.882696
 0.85327 -17.8126 0.882701
0.853275 -17.8123 0.882701
 0.85328 -17.8119 0.882706
0.853285 -17.8116 0.882711
 0.85329 -17.8113 0.882711
0.853295 -17.8109 0.882716
  0.8533 -17.8106 0.882721
0.853305 -17.8102 0.882726
 0.85331 -17.8099 0.882726
0.853315 -17.8095 0.882731
 0.85332 -17.8092 0.882736
0.853325 -17.8089 0.882736
 0.85333 -17.8085 0.882741
0.853335 -17.8082 0.882746
 0.85334 -17.8078 0.882751
0.853345 -17.8075 0.882751
 0.85335 -17.8071 0.882756
0.853355 -17.8068 0.882761
 0.85336 -17.8065 0.882761
0.853365 -17.8061 0.882766
 0.85337 -17.8058 0.882771
0.853375 -17.8054 0.882771
 0.85338 -17.8051 0.882776
0.853385 -17.8047 0.882781
 0.85339 -17.8044 0.882786
0.853395 -17.8041 0.882786
  0.8534 -17.8037 0.882791
0.853405 -17.8034 0.882796
 0.85341  -17.803 0.882801
0.853415 -17.8027 0.882801
 0.85342 -17.8023 0.882806
0.853425  -17.802 0.882811
 0.85343 -17.8017 0.882811
0.853435 -17.8013 0.882816
 0.85344  -17.801 0.882821
0.853445 -17.8006 0.882821
 0.85345 -17.8003 0.882826
0.853455 -17.7999 0.882831
 0.85346 -17.7996 0.882836
0.853465 -17.7993 0.882836
 0.85347 -17.7989 0.882841
0.853475 -17.7986 0.882846
 0.85348 -17.7982 0.882846
0.853485 -17.7979 0.882851
 0.85349 -17.7975 0.882856
0.853495 -17.7972 0.882856
  0.8535 -17.7969 0.882861
0.853505 -17.7965 0.882866
 0.85351 -17.7962 0.882871
0.853515 -17.7958 0.882871
 0.85352 -17.7955 0.882876
0.853525 -17.7951 0.882881
 0.85353 -17.7948 0.882886
0.853535 -17.7945 0.882886
 0.85354 -17.7941 0.882891
0.853545 -17.7938 0.882896
 0.85355 -17.7934 0.882896
0.853555 -17.7931 0.882901
 0.85356 -17.7927 0.882906
0.853565 -17.7924 0.882906
 0.85357 -17.7921 0.882911
0.853575 -17.7917 0.882916
 0.85358 -17.7914 0.882921
0.853585  -17.791 0.882921
 0.85359 -17.7907 0.882926
0.853595 -17.7903 0.882931
  0.8536   -17.79 0.882931
0.853605 -17.7897 0.882936
 0.85361 -17.7893 0.882941
0.853615  -17.789 0.882941
 0.85362 -17.7886 0.882946
0.853625 -17.7883 0.882951
 0.85363 -17.7879 0.882956
0.853635 -17.7876 0.882956
 0.85364 -17.7873 0.882961
0.853645 -17.7869 0.882966
 0.85365 -17.7866 0.882966
0.853655 -17.7862 0.882971
 0.85366 -17.7859 0.882976
0.853665 -17.7855 0.882981
 0.85367 -17.7852 0.882981
0.853675 -17.7849 0.882986
 0.85368 -17.7845 0.882991
0.853685 -17.7842 0.882991
 0.85369 -17.7838 0.882996
0.853695 -17.7835 0.883001
  0.8537 -17.7831 0.883006
0.853705 -17.7828 0.883006
 0.85371 -17.7825 0.883011
0.853715 -17.7821 0.883016
 0.85372 -17.7818 0.883016
0.853725 -17.7814 0.883021
 0.85373 -17.7811 0.883026
0.853735 -17.7807 0.883026
 0.85374 -17.7804 0.883031
0.853745 -17.7801 0.883036
 0.85375 -17.7797 0.883041
0.853755 -17.7794 0.883041
 0.85376  -17.779 0.883046
0.853765 -17.7787 0.883051
 0.85377 -17.7784 0.883051
0.853775  -17.778 0.883056
 0.85378 -17.7777 0.883061
0.853785 -17.7773 0.883066
 0.85379  -17.777 0.883066
0.853795 -17.7766 0.883071
  0.8538 -17.7763 0.883076
0.853805  -17.776 0.883076
 0.85381 -17.7756 0.883081
0.853815 -17.7753 0.883086
 0.85382 -17.7749 0.883091
0.853825 -17.7746 0.883091
 0.85383 -17.7742 0.883096
0.853835 -17.7739 0.883101
 0.85384 -17.7736 0.883101
0.853845 -17.7732 0.883106
 0.85385 -17.7729 0.883111
0.853855 -17.7725 0.883116
 0.85386 -17.7722 0.883116
0.853865 -17.7719 0.883121
 0.85387 -17.7715 0.883126
0.853875 -17.7712 0.883126
 0.85388 -17.7708 0.883131
0.853885 -17.7705 0.883136
 0.85389 -17.7701 0.883136
0.853895 -17.7698 0.883141
  0.8539 -17.7695 0.883146
0.853905 -17.7691 0.883151
 0.85391 -17.7688 0.883151
0.853915 -17.7684 0.883156
 0.85392 -17.7681 0.883161
0.853925 -17.7677 0.883161
 0.85393 -17.7674 0.883166
0.853935 -17.7671 0.883171
 0.85394 -17.7667 0.883176
0.853945 -17.7664 0.883176
 0.85395  -17.766 0.883181
0.853955 -17.7657 0.883186
 0.85396 -17.7654 0.883186
0.853965  -17.765 0.883191
 0.85397 -17.7647 0.883196
0.853975 -17.7643 0.883201
 0.85398  -17.764 0.883201
0.853985 -17.7636 0.883206
 0.85399 -17.7633 0.883211
0.853995  -17.763 0.883211
   0.854 -17.7626 0.883216
0.854005 -17.7623 0.883221
 0.85401 -17.7619 0.883221
0.854015 -17.7616 0.883226
 0.85402 -17.7612 0.883231
0.854025 -17.7609 0.883236
 0.85403 -17.7606 0.883236
0.854035 -17.7602 0.883241
 0.85404 -17.7599 0.883246
0.854045 -17.7595 0.883246
 0.85405 -17.7592 0.883251
0.854055 -17.7589 0.883256
 0.85406 -17.7585 0.883261
0.854065 -17.7582 0.883261
 0.85407 -17.7578 0.883266
0.854075 -17.7575 0.883271
 0.85408 -17.7571 0.883271
0.854085 -17.7568 0.883276
 0.85409 -17.7565 0.883281
0.854095 -17.7561 0.883286
  0.8541 -17.7558 0.883286
0.854105 -17.7554 0.883291
 0.85411 -17.7551 0.883296
0.854115 -17.7548 0.883296
 0.85412 -17.7544 0.883301
0.854125 -17.7541 0.883306
 0.85413 -17.7537 0.883306
0.854135 -17.7534 0.883311
 0.85414  -17.753 0.883316
0.854145 -17.7527 0.883321
 0.85415 -17.7524 0.883321
0.854155  -17.752 0.883326
 0.85416 -17.7517 0.883331
0.854165 -17.7513 0.883331
 0.85417  -17.751 0.883336
0.854175 -17.7507 0.883341
 0.85418 -17.7503 0.883346
0.854185   -17.75 0.883346
 0.85419 -17.7496 0.883351
0.854195 -17.7493 0.883356
  0.8542 -17.7489 0.883356
0.854205 -17.7486 0.883361
 0.85421 -17.7483 0.883366
0.854215 -17.7479 0.883371
 0.85422 -17.7476 0.883371
0.854225 -17.7472 0.883376
 0.85423 -17.7469 0.883381
0.854235 -17.7466 0.883381
 0.85424 -17.7462 0.883386
0.854245 -17.7459 0.883391
 0.85425 -17.7455 0.883391
0.854255 -17.7452 0.883396
