 kgrid  ValNew  Policy 
0.851345 -22.5767     0.85
 0.85135 -22.5762     0.85
0.851355 -22.5757     0.85
 0.85136 -22.5752     0.85
0.851365 -22.5747     0.85
 0.85137 -22.5742     0.85
0.851375 -22.5737     0.85
 0.85138 -22.5732     0.85
0.851385 -22.5727     0.85
 0.85139 -22.5722     0.85
0.851395 -22.5717     0.85
  0.8514 -22.5712     0.85
0.851405 -22.5707     0.85
 0.85141 -22.5702     0.85
0.851415 -22.5697     0.85
 0.85142 -22.5692     0.85
0.851425 -22.5687     0.85
 0.85143 -22.5682     0.85
0.851435 -22.5677     0.85
 0.85144 -22.5672     0.85
0.851445 -22.5667     0.85
 0.85145 -22.5662     0.85
0.851455 -22.5657     0.85
 0.85146 -22.5652     0.85
0.851465 -22.5647     0.85
 0.85147 -22.5642     0.85
0.851475 -22.5637     0.85
 0.85148 -22.5632     0.85
0.851485 -22.5627     0.85
 0.85149 -22.5622     0.85
0.851495 -22.5617     0.85
  0.8515 -22.5612     0.85
0.851505 -22.5607     0.85
 0.85151 -22.5602     0.85
0.851515 -22.5597     0.85
 0.85152 -22.5592     0.85
0.851525 -22.5587     0.85
 0.85153 -22.5582     0.85
0.851535 -22.5577     0.85
 0.85154 -22.5572     0.85
0.851545 -22.5567     0.85
 0.85155 -22.5562     0.85
0.851555 -22.5557     0.85
 0.85156 -22.5552     0.85
0.851565 -22.5547     0.85
 0.85157 -22.5542     0.85
0.851575 -22.5537     0.85
 0.85158 -22.5532     0.85
0.851585 -22.5527     0.85
 0.85159 -22.5522     0.85
0.851595 -22.5517     0.85
  0.8516 -22.5512     0.85
0.851605 -22.5507     0.85
 0.85161 -22.5502     0.85
0.851615 -22.5497     0.85
 0.85162 -22.5492     0.85
0.851625 -22.5487     0.85
 0.85163 -22.5482     0.85
0.851635 -22.5477     0.85
 0.85164 -22.5472     0.85
0.851645 -22.5467     0.85
 0.85165 -22.5462     0.85
0.851655 -22.5457     0.85
 0.85166 -22.5452     0.85
0.851665 -22.5447     0.85
 0.85167 -22.5442     0.85
0.851675 -22.5437     0.85
 0.85168 -22.5432     0.85
0.851685 -22.5427     0.85
 0.85169 -22.5422     0.85
0.851695 -22.5417     0.85
  0.8517 -22.5412     0.85
0.851705 -22.5407     0.85
 0.85171 -22.5402     0.85
0.851715 -22.5397     0.85
 0.85172 -22.5392     0.85
0.851725 -22.5387     0.85
 0.85173 -22.5382     0.85
0.851735 -22.5377     0.85
 0.85174 -22.5372     0.85
0.851745 -22.5367     0.85
 0.85175 -22.5362     0.85
0.851755 -22.5357     0.85
 0.85176 -22.5352     0.85
0.851765 -22.5347     0.85
 0.85177 -22.5342     0.85
0.851775 -22.5337     0.85
 0.85178 -22.5332     0.85
0.851785 -22.5327     0.85
 0.85179 -22.5322     0.85
0.851795 -22.5317     0.85
  0.8518 -22.5312     0.85
0.851805 -22.5307     0.85
 0.85181 -22.5302     0.85
0.851815 -22.5297     0.85
 0.85182 -22.5292     0.85
0.851825 -22.5287     0.85
 0.85183 -22.5282     0.85
0.851835 -22.5277     0.85
 0.85184 -22.5272     0.85
0.851845 -22.5267     0.85
 0.85185 -22.5262     0.85
0.851855 -22.5257     0.85
 0.85186 -22.5252     0.85
0.851865 -22.5247     0.85
 0.85187 -22.5242     0.85
0.851875 -22.5237     0.85
 0.85188 -22.5232     0.85
0.851885 -22.5227     0.85
 0.85189 -22.5222     0.85
0.851895 -22.5218     0.85
  0.8519 -22.5213     0.85
0.851905 -22.5208     0.85
 0.85191 -22.5203     0.85
0.851915 -22.5198     0.85
 0.85192 -22.5193     0.85
0.851925 -22.5188     0.85
 0.85193 -22.5183     0.85
0.851935 -22.5178     0.85
 0.85194 -22.5173     0.85
0.851945 -22.5168     0.85
 0.85195 -22.5163     0.85
0.851955 -22.5158     0.85
 0.85196 -22.5153     0.85
0.851965 -22.5148     0.85
 0.85197 -22.5143     0.85
0.851975 -22.5138     0.85
 0.85198 -22.5133     0.85
0.851985 -22.5128     0.85
 0.85199 -22.5123     0.85
0.851995 -22.5118     0.85
   0.852 -22.5113     0.85
0.852005 -22.5108     0.85
 0.85201 -22.5103     0.85
0.852015 -22.5098     0.85
 0.85202 -22.5093     0.85
0.852025 -22.5088     0.85
 0.85203 -22.5083     0.85
0.852035 -22.5078     0.85
 0.85204 -22.5073     0.85
0.852045 -22.5068     0.85
 0.85205 -22.5063     0.85
0.852055 -22.5058     0.85
 0.85206 -22.5053     0.85
0.852065 -22.5048     0.85
 0.85207 -22.5043     0.85
0.852075 -22.5039     0.85
 0.85208 -22.5034     0.85
0.852085 -22.5029     0.85
 0.85209 -22.5024     0.85
0.852095 -22.5019     0.85
  0.8521 -22.5014     0.85
0.852105 -22.5009     0.85
 0.85211 -22.5004     0.85
0.852115 -22.4999     0.85
 0.85212 -22.4994     0.85
0.852125 -22.4989     0.85
 0.85213 -22.4984     0.85
0.852135 -22.4979     0.85
 0.85214 -22.4974     0.85
0.852145 -22.4969     0.85
 0.85215 -22.4964     0.85
0.852155 -22.4959     0.85
 0.85216 -22.4954     0.85
0.852165 -22.4949     0.85
 0.85217 -22.4944     0.85
0.852175 -22.4939     0.85
 0.85218 -22.4934     0.85
0.852185 -22.4929     0.85
 0.85219 -22.4924     0.85
0.852195 -22.4919     0.85
  0.8522 -22.4915     0.85
0.852205  -22.491     0.85
 0.85221 -22.4905     0.85
0.852215   -22.49     0.85
 0.85222 -22.4895     0.85
0.852225  -22.489     0.85
 0.85223 -22.4885     0.85
0.852235  -22.488     0.85
 0.85224 -22.4875     0.85
0.852245  -22.487     0.85
 0.85225 -22.4865     0.85
0.852255  -22.486     0.85
 0.85226 -22.4855     0.85
0.852265  -22.485     0.85
 0.85227 -22.4845     0.85
0.852275  -22.484     0.85
 0.85228 -22.4835     0.85
0.852285  -22.483     0.85
 0.85229 -22.4825     0.85
0.852295  -22.482     0.85
  0.8523 -22.4815     0.85
0.852305  -22.481     0.85
 0.85231 -22.4806     0.85
0.852315 -22.4801     0.85
 0.85232 -22.4796     0.85
0.852325 -22.4791     0.85
 0.85233 -22.4786     0.85
0.852335 -22.4781     0.85
 0.85234 -22.4776     0.85
0.852345 -22.4771     0.85
 0.85235 -22.4766     0.85
0.852355 -22.4761     0.85
 0.85236 -22.4756     0.85
0.852365 -22.4751     0.85
 0.85237 -22.4746     0.85
0.852375 -22.4741     0.85
 0.85238 -22.4736     0.85
0.852385 -22.4731     0.85
 0.85239 -22.4726     0.85
0.852395 -22.4721     0.85
  0.8524 -22.4717     0.85
0.852405 -22.4712     0.85
 0.85241 -22.4707     0.85
0.852415 -22.4702     0.85
 0.85242 -22.4697     0.85
0.852425 -22.4692     0.85
 0.85243 -22.4687     0.85
0.852435 -22.4682     0.85
 0.85244 -22.4677     0.85
0.852445 -22.4672     0.85
 0.85245 -22.4667     0.85
0.852455 -22.4662     0.85
 0.85246 -22.4657     0.85
0.852465 -22.4652     0.85
 0.85247 -22.4647     0.85
0.852475 -22.4642     0.85
 0.85248 -22.4637     0.85
0.852485 -22.4633     0.85
 0.85249 -22.4628     0.85
0.852495 -22.4623     0.85
  0.8525 -22.4618     0.85
0.852505 -22.4613     0.85
 0.85251 -22.4608     0.85
0.852515 -22.4603     0.85
 0.85252 -22.4598     0.85
0.852525 -22.4593     0.85
 0.85253 -22.4588     0.85
0.852535 -22.4583     0.85
 0.85254 -22.4578     0.85
0.852545 -22.4573     0.85
 0.85255 -22.4568     0.85
0.852555 -22.4563     0.85
 0.85256 -22.4559     0.85
0.852565 -22.4554     0.85
 0.85257 -22.4549     0.85
0.852575 -22.4544     0.85
 0.85258 -22.4539     0.85
0.852585 -22.4534     0.85
 0.85259 -22.4529     0.85
0.852595 -22.4524     0.85
  0.8526 -22.4519     0.85
0.852605 -22.4514     0.85
 0.85261 -22.4509     0.85
0.852615 -22.4504     0.85
 0.85262 -22.4499     0.85
0.852625 -22.4494     0.85
 0.85263  -22.449     0.85
0.852635 -22.4485     0.85
 0.85264  -22.448     0.85
0.852645 -22.4475     0.85
 0.85265  -22.447     0.85
0.852655 -22.4465     0.85
 0.85266  -22.446     0.85
0.852665 -22.4455     0.85
 0.85267  -22.445     0.85
0.852675 -22.4445     0.85
 0.85268  -22.444     0.85
0.852685 -22.4435     0.85
 0.85269  -22.443     0.85
0.852695 -22.4425     0.85
  0.8527 -22.4421     0.85
0.852705 -22.4416     0.85
 0.85271 -22.4411     0.85
0.852715 -22.4406     0.85
 0.85272 -22.4401     0.85
0.852725 -22.4396     0.85
 0.85273 -22.4391     0.85
0.852735 -22.4386     0.85
 0.85274 -22.4381     0.85
0.852745 -22.4376     0.85
 0.85275 -22.4371     0.85
0.852755 -22.4366     0.85
 0.85276 -22.4362     0.85
0.852765 -22.4357     0.85
 0.85277 -22.4352     0.85
0.852775 -22.4347     0.85
 0.85278 -22.4342     0.85
0.852785 -22.4337     0.85
 0.85279 -22.4332     0.85
0.852795 -22.4327     0.85
  0.8528 -22.4322     0.85
0.852805 -22.4317     0.85
 0.85281 -22.4312     0.85
0.852815 -22.4307     0.85
 0.85282 -22.4303     0.85
0.852825 -22.4298     0.85
 0.85283 -22.4293     0.85
0.852835 -22.4288     0.85
 0.85284 -22.4283     0.85
0.852845 -22.4278     0.85
 0.85285 -22.4273     0.85
0.852855 -22.4268     0.85
 0.85286 -22.4263     0.85
0.852865 -22.4258     0.85
 0.85287 -22.4253     0.85
0.852875 -22.4248     0.85
 0.85288 -22.4244     0.85
0.852885 -22.4239     0.85
 0.85289 -22.4234     0.85
0.852895 -22.4229     0.85
  0.8529 -22.4224     0.85
0.852905 -22.4219     0.85
 0.85291 -22.4214     0.85
0.852915 -22.4209     0.85
 0.85292 -22.4204     0.85
0.852925 -22.4199     0.85
 0.85293 -22.4194     0.85
0.852935  -22.419     0.85
 0.85294 -22.4185     0.85
0.852945  -22.418     0.85
 0.85295 -22.4175     0.85
0.852955  -22.417     0.85
 0.85296 -22.4165     0.85
0.852965  -22.416     0.85
 0.85297 -22.4155     0.85
0.852975  -22.415     0.85
 0.85298 -22.4145     0.85
0.852985 -22.4141     0.85
 0.85299 -22.4136     0.85
0.852995 -22.4131     0.85
   0.853 -22.4126     0.85
0.853005 -22.4121     0.85
 0.85301 -22.4116     0.85
0.853015 -22.4111     0.85
 0.85302 -22.4106     0.85
0.853025 -22.4101     0.85
 0.85303 -22.4096     0.85
0.853035 -22.4092     0.85
 0.85304 -22.4087     0.85
0.853045 -22.4082     0.85
 0.85305 -22.4077     0.85
0.853055 -22.4072     0.85
 0.85306 -22.4067     0.85
0.853065 -22.4062     0.85
 0.85307 -22.4057     0.85
0.853075 -22.4052     0.85
 0.85308 -22.4047     0.85
0.853085 -22.4043     0.85
 0.85309 -22.4038     0.85
0.853095 -22.4033     0.85
  0.8531 -22.4028     0.85
0.853105 -22.4023     0.85
 0.85311 -22.4018     0.85
0.853115 -22.4013     0.85
 0.85312 -22.4008     0.85
0.853125 -22.4003     0.85
 0.85313 -22.3998     0.85
0.853135 -22.3994     0.85
 0.85314 -22.3989     0.85
0.853145 -22.3984     0.85
 0.85315 -22.3979     0.85
0.853155 -22.3974     0.85
 0.85316 -22.3969     0.85
0.853165 -22.3964     0.85
 0.85317 -22.3959     0.85
0.853175 -22.3954     0.85
 0.85318  -22.395     0.85
0.853185 -22.3945     0.85
 0.85319  -22.394     0.85
0.853195 -22.3935     0.85
  0.8532  -22.393     0.85
0.853205 -22.3925     0.85
 0.85321  -22.392     0.85
0.853215 -22.3915     0.85
 0.85322  -22.391     0.85
0.853225 -22.3906     0.85
 0.85323 -22.3901     0.85
0.853235 -22.3896     0.85
 0.85324 -22.3891     0.85
0.853245 -22.3886     0.85
 0.85325 -22.3881     0.85
0.853255 -22.3876     0.85
 0.85326 -22.3871     0.85
0.853265 -22.3866     0.85
 0.85327 -22.3862     0.85
0.853275 -22.3857     0.85
 0.85328 -22.3852     0.85
0.853285 -22.3847     0.85
 0.85329 -22.3842     0.85
0.853295 -22.3837     0.85
  0.8533 -22.3832     0.85
0.853305 -22.3827     0.85
 0.85331 -22.3823     0.85
0.853315 -22.3818     0.85
 0.85332 -22.3813     0.85
0.853325 -22.3808     0.85
 0.85333 -22.3803     0.85
0.853335 -22.3798     0.85
 0.85334 -22.3793     0.85
0.853345 -22.3788     0.85
 0.85335 -22.3783     0.85
0.853355 -22.3779     0.85
 0.85336 -22.3774     0.85
0.853365 -22.3769     0.85
 0.85337 -22.3764     0.85
0.853375 -22.3759     0.85
 0.85338 -22.3754     0.85
0.853385 -22.3749     0.85
 0.85339 -22.3744     0.85
0.853395  -22.374     0.85
  0.8534 -22.3735     0.85
0.853405  -22.373     0.85
 0.85341 -22.3725     0.85
0.853415  -22.372     0.85
 0.85342 -22.3715     0.85
0.853425  -22.371     0.85
 0.85343 -22.3705     0.85
0.853435 -22.3701     0.85
 0.85344 -22.3696     0.85
0.853445 -22.3691     0.85
 0.85345 -22.3686     0.85
0.853455 -22.3681     0.85
 0.85346 -22.3676     0.85
0.853465 -22.3671     0.85
 0.85347 -22.3666     0.85
0.853475 -22.3662     0.85
 0.85348 -22.3657     0.85
0.853485 -22.3652     0.85
 0.85349 -22.3647     0.85
0.853495 -22.3642     0.85
  0.8535 -22.3637     0.85
0.853505 -22.3632     0.85
 0.85351 -22.3628     0.85
0.853515 -22.3623     0.85
 0.85352 -22.3618     0.85
0.853525 -22.3613     0.85
 0.85353 -22.3608     0.85
0.853535 -22.3603     0.85
 0.85354 -22.3598     0.85
0.853545 -22.3593     0.85
 0.85355 -22.3589     0.85
0.853555 -22.3584     0.85
 0.85356 -22.3579     0.85
0.853565 -22.3574     0.85
 0.85357 -22.3569     0.85
0.853575 -22.3564     0.85
 0.85358 -22.3559     0.85
0.853585 -22.3555     0.85
 0.85359  -22.355     0.85
0.853595 -22.3545     0.85
  0.8536  -22.354     0.85
0.853605 -22.3535     0.85
 0.85361  -22.353     0.85
0.853615 -22.3525     0.85
 0.85362 -22.3521     0.85
0.853625 -22.3516     0.85
 0.85363 -22.3511     0.85
0.853635 -22.3506     0.85
 0.85364 -22.3501     0.85
0.853645 -22.3496     0.85
 0.85365 -22.3491     0.85
0.853655 -22.3487     0.85
 0.85366 -22.3482     0.85
0.853665 -22.3477     0.85
 0.85367 -22.3472     0.85
0.853675 -22.3467     0.85
 0.85368 -22.3462     0.85
0.853685 -22.3457     0.85
 0.85369 -22.3453     0.85
0.853695 -22.3448     0.85
  0.8537 -22.3443     0.85
0.853705 -22.3438     0.85
 0.85371 -22.3433     0.85
0.853715 -22.3428     0.85
 0.85372 -22.3423     0.85
0.853725 -22.3419     0.85
 0.85373 -22.3414     0.85
0.853735 -22.3409     0.85
 0.85374 -22.3404     0.85
0.853745 -22.3399     0.85
 0.85375 -22.3394     0.85
0.853755 -22.3389     0.85
 0.85376 -22.3385     0.85
0.853765  -22.338     0.85
 0.85377 -22.3375     0.85
0.853775  -22.337     0.85
 0.85378 -22.3365     0.85
0.853785  -22.336     0.85
 0.85379 -22.3355     0.85
0.853795 -22.3351     0.85
  0.8538 -22.3346     0.85
0.853805 -22.3341     0.85
 0.85381 -22.3336     0.85
0.853815 -22.3331     0.85
 0.85382 -22.3326     0.85
0.853825 -22.3322     0.85
 0.85383 -22.3317     0.85
0.853835 -22.3312     0.85
 0.85384 -22.3307     0.85
0.853845 -22.3302     0.85
 0.85385 -22.3297     0.85
0.853855 -22.3292     0.85
 0.85386 -22.3288     0.85
0.853865 -22.3283     0.85
 0.85387 -22.3278     0.85
0.853875 -22.3273     0.85
 0.85388 -22.3268     0.85
0.853885 -22.3263     0.85
 0.85389 -22.3259     0.85
0.853895 -22.3254     0.85
  0.8539 -22.3249     0.85
0.853905 -22.3244     0.85
 0.85391 -22.3239     0.85
0.853915 -22.3234     0.85
 0.85392  -22.323     0.85
0.853925 -22.3225     0.85
 0.85393  -22.322     0.85
0.853935 -22.3215     0.85
 0.85394  -22.321     0.85
0.853945 -22.3205     0.85
 0.85395   -22.32     0.85
0.853955 -22.3196     0.85
 0.85396 -22.3191     0.85
0.853965 -22.3186     0.85
 0.85397 -22.3181     0.85
0.853975 -22.3176     0.85
 0.85398 -22.3171     0.85
0.853985 -22.3167     0.85
 0.85399 -22.3162     0.85
0.853995 -22.3157     0.85
   0.854 -22.3152     0.85
0.854005 -22.3147     0.85
 0.85401 -22.3142     0.85
0.854015 -22.3138     0.85
 0.85402 -22.3133     0.85
0.854025 -22.3128     0.85
 0.85403 -22.3123     0.85
0.854035 -22.3118     0.85
 0.85404 -22.3113     0.85
0.854045 -22.3109     0.85
 0.85405 -22.3104     0.85
0.854055 -22.3099     0.85
 0.85406 -22.3094     0.85
0.854065 -22.3089     0.85
 0.85407 -22.3084     0.85
0.854075  -22.308     0.85
 0.85408 -22.3075     0.85
0.854085  -22.307     0.85
 0.85409 -22.3065     0.85
0.854095  -22.306     0.85
  0.8541 -22.3055     0.85
0.854105 -22.3051     0.85
 0.85411 -22.3046     0.85
0.854115 -22.3041     0.85
 0.85412 -22.3036     0.85
0.854125 -22.3031     0.85
 0.85413 -22.3026     0.85
0.854135 -22.3022     0.85
 0.85414 -22.3017     0.85
0.854145 -22.3012     0.85
 0.85415 -22.3007     0.85
0.854155 -22.3002     0.85
 0.85416 -22.2998     0.85
0.854165 -22.2993     0.85
 0.85417 -22.2988     0.85
0.854175 -22.2983     0.85
 0.85418 -22.2978     0.85
0.854185 -22.2973     0.85
 0.85419 -22.2969     0.85
0.854195 -22.2964     0.85
  0.8542 -22.2959     0.85
0.854205 -22.2954     0.85
 0.85421 -22.2949     0.85
0.854215 -22.2944     0.85
 0.85422  -22.294     0.85
0.854225 -22.2935     0.85
 0.85423  -22.293     0.85
0.854235 -22.2925     0.85
 0.85424  -22.292     0.85
0.854245 -22.2916     0.85
 0.85425 -22.2911     0.85
0.854255 -22.2906     0.85
 0.85426 -22.2901     0.85
0.854265 -22.2896     0.85
 0.85427 -22.2891     0.85
0.854275 -22.2887     0.85
 0.85428 -22.2882     0.85
0.854285 -22.2877     0.85
 0.85429 -22.2872     0.85
0.854295 -22.2867     0.85
  0.8543 -22.2863     0.85
0.854305 -22.2858     0.85
 0.85431 -22.2853     0.85
0.854315 -22.2848     0.85
 0.85432 -22.2843     0.85
0.854325 -22.2839     0.85
 0.85433 -22.2834     0.85
0.854335 -22.2829     0.85
 0.85434 -22.2824     0.85
0.854345 -22.2819     0.85
 0.85435 -22.2814     0.85
0.854355  -22.281     0.85
 0.85436 -22.2805     0.85
0.854365   -22.28     0.85
 0.85437 -22.2795     0.85
0.854375  -22.279     0.85
 0.85438 -22.2786     0.85
0.854385 -22.2781     0.85
 0.85439 -22.2776     0.85
0.854395 -22.2771     0.85
  0.8544 -22.2766     0.85
0.854405 -22.2762     0.85
 0.85441 -22.2757     0.85
0.854415 -22.2752     0.85
 0.85442 -22.2747     0.85
0.854425 -22.2742     0.85
 0.85443 -22.2737     0.85
0.854435 -22.2733     0.85
 0.85444 -22.2728     0.85
0.854445 -22.2723     0.85
 0.85445 -22.2718     0.85
0.854455 -22.2713     0.85
 0.85446 -22.2709     0.85
0.854465 -22.2704     0.85
 0.85447 -22.2699     0.85
0.854475 -22.2694     0.85
 0.85448 -22.2689     0.85
0.854485 -22.2685     0.85
 0.85449  -22.268     0.85
0.854495 -22.2675     0.85
  0.8545  -22.267     0.85
0.854505 -22.2665     0.85
 0.85451 -22.2661     0.85
0.854515 -22.2656     0.85
 0.85452 -22.2651     0.85
0.854525 -22.2646     0.85
