 kgrid  ValNew  Policy 
0.850555 -19.3772 0.868675
 0.85056 -19.3768  0.86868
0.850565 -19.3764  0.86868
 0.85057  -19.376 0.868685
0.850575 -19.3756  0.86869
 0.85058 -19.3753  0.86869
0.850585 -19.3749 0.868695
 0.85059 -19.3745 0.868695
0.850595 -19.3741   0.8687
  0.8506 -19.3737 0.868705
0.850605 -19.3733 0.868705
 0.85061  -19.373  0.86871
0.850615 -19.3726 0.868715
 0.85062 -19.3722 0.868715
0.850625 -19.3718  0.86872
 0.85063 -19.3714 0.868725
0.850635  -19.371 0.868725
 0.85064 -19.3706  0.86873
0.850645 -19.3703 0.868735
 0.85065 -19.3699 0.868735
0.850655 -19.3695  0.86874
 0.85066 -19.3691  0.86874
0.850665 -19.3687 0.868745
 0.85067 -19.3683  0.86875
0.850675  -19.368  0.86875
 0.85068 -19.3676 0.868755
0.850685 -19.3672  0.86876
 0.85069 -19.3668  0.86876
0.850695 -19.3664 0.868765
  0.8507  -19.366  0.86877
0.850705 -19.3656  0.86877
 0.85071 -19.3653 0.868775
0.850715 -19.3649  0.86878
 0.85072 -19.3645  0.86878
0.850725 -19.3641 0.868785
 0.85073 -19.3637  0.86879
0.850735 -19.3633  0.86879
 0.85074  -19.363 0.868795
0.850745 -19.3626 0.868795
 0.85075 -19.3622   0.8688
0.850755 -19.3618 0.868805
 0.85076 -19.3614 0.868805
0.850765  -19.361  0.86881
 0.85077 -19.3607 0.868815
0.850775 -19.3603 0.868815
 0.85078 -19.3599  0.86882
0.850785 -19.3595 0.868825
 0.85079 -19.3591 0.868825
0.850795 -19.3587  0.86883
  0.8508 -19.3583 0.868835
0.850805  -19.358 0.868835
 0.85081 -19.3576  0.86884
0.850815 -19.3572 0.868845
 0.85082 -19.3568 0.868845
0.850825 -19.3564  0.86885
 0.85083  -19.356  0.86885
0.850835 -19.3557 0.868855
 0.85084 -19.3553  0.86886
0.850845 -19.3549  0.86886
 0.85085 -19.3545 0.868865
0.850855 -19.3541  0.86887
 0.85086 -19.3537  0.86887
0.850865 -19.3534 0.868875
 0.85087  -19.353  0.86888
0.850875 -19.3526  0.86888
 0.85088 -19.3522 0.868885
0.850885 -19.3518 0.868885
 0.85089 -19.3514  0.86889
0.850895  -19.351 0.868895
  0.8509 -19.3507 0.868895
0.850905 -19.3503   0.8689
 0.85091 -19.3499 0.868905
0.850915 -19.3495 0.868905
 0.85092 -19.3491  0.86891
0.850925 -19.3487 0.868915
 0.85093 -19.3484 0.868915
0.850935  -19.348  0.86892
 0.85094 -19.3476 0.868925
0.850945 -19.3472 0.868925
 0.85095 -19.3468  0.86893
0.850955 -19.3464 0.868935
 0.85096 -19.3461 0.868935
0.850965 -19.3457  0.86894
 0.85097 -19.3453  0.86894
0.850975 -19.3449 0.868945
 0.85098 -19.3445  0.86895
0.850985 -19.3441  0.86895
 0.85099 -19.3438 0.868955
0.850995 -19.3434  0.86896
   0.851  -19.343  0.86896
0.851005 -19.3426 0.868965
 0.85101 -19.3422  0.86897
0.851015 -19.3418  0.86897
 0.85102 -19.3415 0.868975
0.851025 -19.3411  0.86898
 0.85103 -19.3407  0.86898
0.851035 -19.3403 0.868985
 0.85104 -19.3399  0.86899
0.851045 -19.3395  0.86899
 0.85105 -19.3392 0.868995
0.851055 -19.3388 0.868995
 0.85106 -19.3384    0.869
0.851065  -19.338 0.869005
 0.85107 -19.3376 0.869005
0.851075 -19.3372  0.86901
 0.85108 -19.3368 0.869015
0.851085 -19.3365 0.869015
 0.85109 -19.3361  0.86902
0.851095 -19.3357 0.869025
  0.8511 -19.3353 0.869025
0.851105 -19.3349  0.86903
 0.85111 -19.3345  0.86903
0.851115 -19.3342 0.869035
 0.85112 -19.3338  0.86904
0.851125 -19.3334  0.86904
 0.85113  -19.333 0.869045
0.851135 -19.3326  0.86905
 0.85114 -19.3322  0.86905
0.851145 -19.3319 0.869055
 0.85115 -19.3315  0.86906
0.851155 -19.3311  0.86906
 0.85116 -19.3307 0.869065
0.851165 -19.3303  0.86907
 0.85117 -19.3299  0.86907
0.851175 -19.3296 0.869075
 0.85118 -19.3292 0.869075
0.851185 -19.3288  0.86908
 0.85119 -19.3284 0.869085
0.851195  -19.328 0.869085
  0.8512 -19.3276  0.86909
0.851205 -19.3273 0.869095
 0.85121 -19.3269 0.869095
0.851215 -19.3265   0.8691
 0.85122 -19.3261 0.869105
0.851225 -19.3257 0.869105
 0.85123 -19.3253  0.86911
0.851235  -19.325 0.869115
 0.85124 -19.3246 0.869115
0.851245 -19.3242  0.86912
 0.85125 -19.3238 0.869125
0.851255 -19.3234 0.869125
 0.85126  -19.323  0.86913
0.851265 -19.3227  0.86913
 0.85127 -19.3223 0.869135
0.851275 -19.3219  0.86914
 0.85128 -19.3215  0.86914
0.851285 -19.3211 0.869145
 0.85129 -19.3207  0.86915
0.851295 -19.3204  0.86915
  0.8513   -19.32 0.869155
0.851305 -19.3196  0.86916
 0.85131 -19.3192  0.86916
0.851315 -19.3188 0.869165
 0.85132 -19.3184  0.86917
0.851325 -19.3181  0.86917
 0.85133 -19.3177 0.869175
0.851335 -19.3173  0.86918
 0.85134 -19.3169  0.86918
0.851345 -19.3165 0.869185
 0.85135 -19.3162 0.869185
0.851355 -19.3158  0.86919
 0.85136 -19.3154 0.869195
0.851365  -19.315 0.869195
 0.85137 -19.3146   0.8692
0.851375 -19.3142 0.869205
 0.85138 -19.3139 0.869205
0.851385 -19.3135  0.86921
 0.85139 -19.3131 0.869215
0.851395 -19.3127 0.869215
  0.8514 -19.3123  0.86922
0.851405 -19.3119  0.86922
 0.85141 -19.3116 0.869225
0.851415 -19.3112  0.86923
 0.85142 -19.3108  0.86923
0.851425 -19.3104 0.869235
 0.85143   -19.31  0.86924
0.851435 -19.3096  0.86924
 0.85144 -19.3093 0.869245
0.851445 -19.3089  0.86925
 0.85145 -19.3085  0.86925
0.851455 -19.3081 0.869255
 0.85146 -19.3077  0.86926
0.851465 -19.3073  0.86926
 0.85147  -19.307 0.869265
0.851475 -19.3066  0.86927
 0.85148 -19.3062  0.86927
0.851485 -19.3058 0.869275
 0.85149 -19.3054 0.869275
0.851495  -19.305  0.86928
  0.8515 -19.3047 0.869285
0.851505 -19.3043 0.869285
 0.85151 -19.3039  0.86929
0.851515 -19.3035 0.869295
 0.85152 -19.3031 0.869295
0.851525 -19.3028   0.8693
 0.85153 -19.3024 0.869305
0.851535  -19.302 0.869305
 0.85154 -19.3016  0.86931
0.851545 -19.3012 0.869315
 0.85155 -19.3008 0.869315
0.851555 -19.3005  0.86932
 0.85156 -19.3001 0.869325
0.851565 -19.2997 0.869325
 0.85157 -19.2993  0.86933
0.851575 -19.2989  0.86933
 0.85158 -19.2985 0.869335
0.851585 -19.2982  0.86934
 0.85159 -19.2978  0.86934
0.851595 -19.2974 0.869345
  0.8516  -19.297  0.86935
0.851605 -19.2966  0.86935
 0.85161 -19.2963 0.869355
0.851615 -19.2959  0.86936
 0.85162 -19.2955  0.86936
0.851625 -19.2951 0.869365
 0.85163 -19.2947  0.86937
0.851635 -19.2943  0.86937
 0.85164  -19.294 0.869375
0.851645 -19.2936 0.869375
 0.85165 -19.2932  0.86938
0.851655 -19.2928 0.869385
 0.85166 -19.2924 0.869385
0.851665  -19.292  0.86939
 0.85167 -19.2917 0.869395
0.851675 -19.2913 0.869395
 0.85168 -19.2909   0.8694
0.851685 -19.2905 0.869405
 0.85169 -19.2901 0.869405
0.851695 -19.2898  0.86941
  0.8517 -19.2894  0.86941
0.851705  -19.289 0.869415
 0.85171 -19.2886  0.86942
0.851715 -19.2882  0.86942
 0.85172 -19.2878 0.869425
0.851725 -19.2875  0.86943
 0.85173 -19.2871  0.86943
0.851735 -19.2867 0.869435
 0.85174 -19.2863  0.86944
0.851745 -19.2859  0.86944
 0.85175 -19.2855 0.869445
0.851755 -19.2852  0.86945
 0.85176 -19.2848  0.86945
0.851765 -19.2844 0.869455
 0.85177  -19.284  0.86946
0.851775 -19.2836  0.86946
 0.85178 -19.2833 0.869465
0.851785 -19.2829 0.869465
 0.85179 -19.2825  0.86947
0.851795 -19.2821 0.869475
  0.8518 -19.2817 0.869475
0.851805 -19.2813  0.86948
 0.85181  -19.281 0.869485
0.851815 -19.2806 0.869485
 0.85182 -19.2802  0.86949
0.851825 -19.2798 0.869495
 0.85183 -19.2794 0.869495
0.851835 -19.2791   0.8695
 0.85184 -19.2787 0.869505
0.851845 -19.2783 0.869505
 0.85185 -19.2779  0.86951
0.851855 -19.2775  0.86951
 0.85186 -19.2771 0.869515
0.851865 -19.2768  0.86952
 0.85187 -19.2764  0.86952
0.851875  -19.276 0.869525
 0.85188 -19.2756  0.86953
0.851885 -19.2752  0.86953
 0.85189 -19.2749 0.869535
0.851895 -19.2745  0.86954
  0.8519 -19.2741  0.86954
0.851905 -19.2737 0.869545
 0.85191 -19.2733  0.86955
0.851915 -19.2729  0.86955
 0.85192 -19.2726 0.869555
0.851925 -19.2722 0.869555
 0.85193 -19.2718  0.86956
0.851935 -19.2714 0.869565
 0.85194  -19.271 0.869565
0.851945 -19.2707  0.86957
 0.85195 -19.2703 0.869575
0.851955 -19.2699 0.869575
 0.85196 -19.2695  0.86958
0.851965 -19.2691 0.869585
 0.85197 -19.2687 0.869585
0.851975 -19.2684  0.86959
 0.85198  -19.268 0.869595
0.851985 -19.2676 0.869595
 0.85199 -19.2672   0.8696
0.851995 -19.2668 0.869605
   0.852 -19.2665 0.869605
0.852005 -19.2661  0.86961
 0.85201 -19.2657  0.86961
0.852015 -19.2653 0.869615
 0.85202 -19.2649  0.86962
0.852025 -19.2645  0.86962
 0.85203 -19.2642 0.869625
0.852035 -19.2638  0.86963
 0.85204 -19.2634  0.86963
0.852045  -19.263 0.869635
 0.85205 -19.2626  0.86964
0.852055 -19.2623  0.86964
 0.85206 -19.2619 0.869645
0.852065 -19.2615  0.86965
 0.85207 -19.2611  0.86965
0.852075 -19.2607 0.869655
 0.85208 -19.2604  0.86966
0.852085   -19.26  0.86966
 0.85209 -19.2596 0.869665
0.852095 -19.2592 0.869665
  0.8521 -19.2588  0.86967
0.852105 -19.2584 0.869675
 0.85211 -19.2581 0.869675
0.852115 -19.2577  0.86968
 0.85212 -19.2573 0.869685
0.852125 -19.2569 0.869685
 0.85213 -19.2565  0.86969
0.852135 -19.2562 0.869695
 0.85214 -19.2558 0.869695
0.852145 -19.2554   0.8697
 0.85215  -19.255   0.8697
0.852155 -19.2546 0.869705
 0.85216 -19.2543  0.86971
0.852165 -19.2539  0.86971
 0.85217 -19.2535 0.869715
0.852175 -19.2531  0.86972
 0.85218 -19.2527  0.86972
0.852185 -19.2523 0.869725
 0.85219  -19.252  0.86973
0.852195 -19.2516  0.86973
  0.8522 -19.2512 0.869735
0.852205 -19.2508  0.86974
 0.85221 -19.2504  0.86974
0.852215 -19.2501 0.869745
 0.85222 -19.2497  0.86975
0.852225 -19.2493  0.86975
 0.85223 -19.2489 0.869755
0.852235 -19.2485 0.869755
 0.85224 -19.2482  0.86976
0.852245 -19.2478 0.869765
 0.85225 -19.2474 0.869765
0.852255  -19.247  0.86977
 0.85226 -19.2466 0.869775
0.852265 -19.2462 0.869775
 0.85227 -19.2459  0.86978
0.852275 -19.2455 0.869785
 0.85228 -19.2451 0.869785
0.852285 -19.2447  0.86979
 0.85229 -19.2443 0.869795
0.852295  -19.244 0.869795
  0.8523 -19.2436   0.8698
0.852305 -19.2432 0.869805
 0.85231 -19.2428 0.869805
0.852315 -19.2424  0.86981
 0.85232 -19.2421  0.86981
0.852325 -19.2417 0.869815
 0.85233 -19.2413  0.86982
0.852335 -19.2409  0.86982
 0.85234 -19.2405 0.869825
0.852345 -19.2402  0.86983
 0.85235 -19.2398  0.86983
0.852355 -19.2394 0.869835
 0.85236  -19.239  0.86984
0.852365 -19.2386  0.86984
 0.85237 -19.2382 0.869845
0.852375 -19.2379  0.86985
 0.85238 -19.2375  0.86985
0.852385 -19.2371 0.869855
 0.85239 -19.2367 0.869855
0.852395 -19.2363  0.86986
  0.8524  -19.236 0.869865
0.852405 -19.2356 0.869865
 0.85241 -19.2352  0.86987
0.852415 -19.2348 0.869875
 0.85242 -19.2344 0.869875
0.852425 -19.2341  0.86988
 0.85243 -19.2337 0.869885
0.852435 -19.2333 0.869885
 0.85244 -19.2329  0.86989
0.852445 -19.2325 0.869895
 0.85245 -19.2322 0.869895
0.852455 -19.2318   0.8699
 0.85246 -19.2314   0.8699
0.852465  -19.231 0.869905
 0.85247 -19.2306  0.86991
0.852475 -19.2303  0.86991
 0.85248 -19.2299 0.869915
0.852485 -19.2295  0.86992
 0.85249 -19.2291  0.86992
0.852495 -19.2287 0.869925
  0.8525 -19.2284  0.86993
0.852505  -19.228  0.86993
 0.85251 -19.2276 0.869935
0.852515 -19.2272  0.86994
 0.85252 -19.2268  0.86994
0.852525 -19.2265 0.869945
 0.85253 -19.2261 0.869945
0.852535 -19.2257  0.86995
 0.85254 -19.2253 0.869955
0.852545 -19.2249 0.869955
 0.85255 -19.2246  0.86996
0.852555 -19.2242 0.869965
 0.85256 -19.2238 0.869965
0.852565 -19.2234  0.86997
 0.85257  -19.223 0.869975
0.852575 -19.2226 0.869975
 0.85258 -19.2223  0.86998
0.852585 -19.2219 0.869985
 0.85259 -19.2215 0.869985
0.852595 -19.2211  0.86999
  0.8526 -19.2207 0.869995
0.852605 -19.2204 0.869995
 0.85261   -19.22     0.87
0.852615 -19.2196     0.87
 0.85262 -19.2192 0.870005
0.852625 -19.2188  0.87001
 0.85263 -19.2185  0.87001
0.852635 -19.2181 0.870015
 0.85264 -19.2177  0.87002
0.852645 -19.2173  0.87002
 0.85265 -19.2169 0.870025
0.852655 -19.2166  0.87003
 0.85266 -19.2162  0.87003
0.852665 -19.2158 0.870035
 0.85267 -19.2154  0.87004
0.852675  -19.215  0.87004
 0.85268 -19.2147 0.870045
0.852685 -19.2143  0.87005
 0.85269 -19.2139  0.87005
0.852695 -19.2135 0.870055
  0.8527 -19.2131 0.870055
0.852705 -19.2128  0.87006
 0.85271 -19.2124 0.870065
0.852715  -19.212 0.870065
 0.85272 -19.2116  0.87007
0.852725 -19.2112 0.870075
 0.85273 -19.2109 0.870075
0.852735 -19.2105  0.87008
 0.85274 -19.2101 0.870085
0.852745 -19.2097 0.870085
 0.85275 -19.2093  0.87009
0.852755  -19.209 0.870095
 0.85276 -19.2086 0.870095
0.852765 -19.2082   0.8701
 0.85277 -19.2078   0.8701
0.852775 -19.2074 0.870105
 0.85278 -19.2071  0.87011
0.852785 -19.2067  0.87011
 0.85279 -19.2063 0.870115
0.852795 -19.2059  0.87012
  0.8528 -19.2055  0.87012
0.852805 -19.2052 0.870125
 0.85281 -19.2048  0.87013
0.852815 -19.2044  0.87013
 0.85282  -19.204 0.870135
0.852825 -19.2036  0.87014
 0.85283 -19.2033  0.87014
0.852835 -19.2029 0.870145
 0.85284 -19.2025 0.870145
0.852845 -19.2021  0.87015
 0.85285 -19.2017 0.870155
0.852855 -19.2014 0.870155
 0.85286  -19.201  0.87016
0.852865 -19.2006 0.870165
 0.85287 -19.2002 0.870165
0.852875 -19.1999  0.87017
 0.85288 -19.1995 0.870175
0.852885 -19.1991 0.870175
 0.85289 -19.1987  0.87018
0.852895 -19.1983 0.870185
  0.8529  -19.198 0.870185
0.852905 -19.1976  0.87019
 0.85291 -19.1972  0.87019
0.852915 -19.1968 0.870195
 0.85292 -19.1964   0.8702
0.852925 -19.1961   0.8702
 0.85293 -19.1957 0.870205
0.852935 -19.1953  0.87021
 0.85294 -19.1949  0.87021
0.852945 -19.1945 0.870215
 0.85295 -19.1942  0.87022
0.852955 -19.1938  0.87022
 0.85296 -19.1934 0.870225
0.852965  -19.193  0.87023
 0.85297 -19.1926  0.87023
0.852975 -19.1923 0.870235
 0.85298 -19.1919  0.87024
0.852985 -19.1915  0.87024
 0.85299 -19.1911 0.870245
0.852995 -19.1907 0.870245
   0.853 -19.1904  0.87025
0.853005   -19.19 0.870255
 0.85301 -19.1896 0.870255
0.853015 -19.1892  0.87026
 0.85302 -19.1888 0.870265
0.853025 -19.1885 0.870265
 0.85303 -19.1881  0.87027
0.853035 -19.1877 0.870275
 0.85304 -19.1873 0.870275
0.853045 -19.1869  0.87028
 0.85305 -19.1866 0.870285
0.853055 -19.1862 0.870285
 0.85306 -19.1858  0.87029
0.853065 -19.1854 0.870295
 0.85307 -19.1851 0.870295
0.853075 -19.1847   0.8703
 0.85308 -19.1843   0.8703
0.853085 -19.1839 0.870305
 0.85309 -19.1835  0.87031
0.853095 -19.1832  0.87031
  0.8531 -19.1828 0.870315
0.853105 -19.1824  0.87032
 0.85311  -19.182  0.87032
0.853115 -19.1816 0.870325
 0.85312 -19.1813  0.87033
0.853125 -19.1809  0.87033
 0.85313 -19.1805 0.870335
0.853135 -19.1801 0.870335
 0.85314 -19.1797  0.87034
0.853145 -19.1794 0.870345
 0.85315  -19.179 0.870345
0.853155 -19.1786  0.87035
 0.85316 -19.1782 0.870355
0.853165 -19.1778 0.870355
 0.85317 -19.1775  0.87036
0.853175 -19.1771 0.870365
 0.85318 -19.1767 0.870365
0.853185 -19.1763  0.87037
 0.85319  -19.176 0.870375
0.853195 -19.1756 0.870375
  0.8532 -19.1752  0.87038
0.853205 -19.1748  0.87038
 0.85321 -19.1744 0.870385
0.853215 -19.1741  0.87039
 0.85322 -19.1737  0.87039
0.853225 -19.1733 0.870395
 0.85323 -19.1729   0.8704
0.853235 -19.1725   0.8704
 0.85324 -19.1722 0.870405
0.853245 -19.1718  0.87041
 0.85325 -19.1714  0.87041
0.853255  -19.171 0.870415
 0.85326 -19.1707  0.87042
0.853265 -19.1703  0.87042
 0.85327 -19.1699 0.870425
0.853275 -19.1695  0.87043
 0.85328 -19.1691  0.87043
0.853285 -19.1688 0.870435
 0.85329 -19.1684  0.87044
0.853295  -19.168  0.87044
  0.8533 -19.1676 0.870445
0.853305 -19.1672 0.870445
 0.85331 -19.1669  0.87045
0.853315 -19.1665 0.870455
 0.85332 -19.1661 0.870455
0.853325 -19.1657  0.87046
 0.85333 -19.1653 0.870465
0.853335  -19.165 0.870465
 0.85334 -19.1646  0.87047
0.853345 -19.1642 0.870475
 0.85335 -19.1638 0.870475
0.853355 -19.1635  0.87048
 0.85336 -19.1631 0.870485
0.853365 -19.1627 0.870485
 0.85337 -19.1623  0.87049
0.853375 -19.1619  0.87049
 0.85338 -19.1616 0.870495
0.853385 -19.1612   0.8705
 0.85339 -19.1608   0.8705
0.853395 -19.1604 0.870505
  0.8534   -19.16  0.87051
0.853405 -19.1597  0.87051
 0.85341 -19.1593 0.870515
0.853415 -19.1589  0.87052
 0.85342 -19.1585  0.87052
0.853425 -19.1582 0.870525
 0.85343 -19.1578 0.870525
0.853435 -19.1574  0.87053
 0.85344  -19.157 0.870535
0.853445 -19.1566 0.870535
 0.85345 -19.1563  0.87054
0.853455 -19.1559 0.870545
 0.85346 -19.1555 0.870545
0.853465 -19.1551  0.87055
 0.85347 -19.1547 0.870555
0.853475 -19.1544 0.870555
 0.85348  -19.154  0.87056
0.853485 -19.1536 0.870565
 0.85349 -19.1532 0.870565
0.853495 -19.1529  0.87057
  0.8535 -19.1525 0.870575
0.853505 -19.1521 0.870575
 0.85351 -19.1517  0.87058
0.853515 -19.1513  0.87058
 0.85352  -19.151 0.870585
0.853525 -19.1506  0.87059
 0.85353 -19.1502  0.87059
0.853535 -19.1498 0.870595
 0.85354 -19.1495   0.8706
0.853545 -19.1491   0.8706
 0.85355 -19.1487 0.870605
0.853555 -19.1483  0.87061
 0.85356 -19.1479  0.87061
0.853565 -19.1476 0.870615
 0.85357 -19.1472  0.87062
0.853575 -19.1468  0.87062
 0.85358 -19.1464 0.870625
0.853585 -19.1461  0.87063
 0.85359 -19.1457  0.87063
0.853595 -19.1453 0.870635
  0.8536 -19.1449  0.87064
0.853605 -19.1445  0.87064
 0.85361 -19.1442 0.870645
0.853615 -19.1438 0.870645
 0.85362 -19.1434  0.87065
0.853625  -19.143 0.870655
 0.85363 -19.1426 0.870655
0.853635 -19.1423  0.87066
 0.85364 -19.1419 0.870665
0.853645 -19.1415 0.870665
 0.85365 -19.1411  0.87067
0.853655 -19.1408 0.870675
 0.85366 -19.1404 0.870675
0.853665   -19.14  0.87068
 0.85367 -19.1396  0.87068
0.853675 -19.1392 0.870685
 0.85368 -19.1389  0.87069
0.853685 -19.1385  0.87069
 0.85369 -19.1381 0.870695
0.853695 -19.1377   0.8707
  0.8537 -19.1374   0.8707
0.853705  -19.137 0.870705
 0.85371 -19.1366  0.87071
0.853715 -19.1362  0.87071
 0.85372 -19.1358 0.870715
0.853725 -19.1355  0.87072
 0.85373 -19.1351  0.87072
0.853735 -19.1347 0.870725
 0.85374 -19.1343 0.870725
0.853745  -19.134  0.87073
 0.85375 -19.1336 0.870735
0.853755 -19.1332 0.870735
 0.85376 -19.1328  0.87074
0.853765 -19.1324 0.870745
 0.85377 -19.1321 0.870745
0.853775 -19.1317  0.87075
 0.85378 -19.1313 0.870755
0.853785 -19.1309 0.870755
 0.85379 -19.1306  0.87076
0.853795 -19.1302 0.870765
  0.8538 -19.1298 0.870765
0.853805 -19.1294  0.87077
 0.85381  -19.129 0.870775
0.853815 -19.1287 0.870775
 0.85382 -19.1283  0.87078
0.853825 -19.1279  0.87078
 0.85383 -19.1275 0.870785
0.853835 -19.1272  0.87079
 0.85384 -19.1268  0.87079
0.853845 -19.1264 0.870795
 0.85385  -19.126   0.8708
0.853855 -19.1256   0.8708
 0.85386 -19.1253 0.870805
0.853865 -19.1249  0.87081
 0.85387 -19.1245  0.87081
0.853875 -19.1241 0.870815
 0.85388 -19.1238  0.87082
0.853885 -19.1234  0.87082
 0.85389  -19.123 0.870825
0.853895 -19.1226  0.87083
  0.8539 -19.1223  0.87083
0.853905 -19.1219 0.870835
 0.85391 -19.1215 0.870835
0.853915 -19.1211  0.87084
 0.85392 -19.1207 0.870845
0.853925 -19.1204 0.870845
 0.85393   -19.12  0.87085
0.853935 -19.1196 0.870855
 0.85394 -19.1192 0.870855
0.853945 -19.1189  0.87086
 0.85395 -19.1185 0.870865
0.853955 -19.1181 0.870865
 0.85396 -19.1177  0.87087
0.853965 -19.1173 0.870875
 0.85397  -19.117 0.870875
0.853975 -19.1166  0.87088
 0.85398 -19.1162  0.87088
0.853985 -19.1158 0.870885
 0.85399 -19.1155  0.87089
0.853995 -19.1151  0.87089
   0.854 -19.1147 0.870895
0.854005 -19.1143   0.8709
 0.85401  -19.114   0.8709
0.854015 -19.1136 0.870905
 0.85402 -19.1132  0.87091
0.854025 -19.1128  0.87091
 0.85403 -19.1124 0.870915
0.854035 -19.1121  0.87092
 0.85404 -19.1117  0.87092
0.854045 -19.1113 0.870925
 0.85405 -19.1109 0.870925
0.854055 -19.1106  0.87093
 0.85406 -19.1102 0.870935
0.854065 -19.1098 0.870935
 0.85407 -19.1094  0.87094
0.854075  -19.109 0.870945
 0.85408 -19.1087 0.870945
0.854085 -19.1083  0.87095
 0.85409 -19.1079 0.870955
0.854095 -19.1075 0.870955
  0.8541 -19.1072  0.87096
0.854105 -19.1068 0.870965
 0.85411 -19.1064 0.870965
0.854115  -19.106  0.87097
 0.85412 -19.1057 0.870975
0.854125 -19.1053 0.870975
 0.85413 -19.1049  0.87098
0.854135 -19.1045  0.87098
 0.85414 -19.1041 0.870985
0.854145 -19.1038  0.87099
 0.85415 -19.1034  0.87099
0.854155  -19.103 0.870995
 0.85416 -19.1026    0.871
0.854165 -19.1023    0.871
 0.85417 -19.1019 0.871005
0.854175 -19.1015  0.87101
 0.85418 -19.1011  0.87101
0.854185 -19.1008 0.871015
 0.85419 -19.1004  0.87102
0.854195    -19.1  0.87102
  0.8542 -19.0996 0.871025
0.854205 -19.0992 0.871025
 0.85421 -19.0989  0.87103
0.854215 -19.0985 0.871035
 0.85422 -19.0981 0.871035
0.854225 -19.0977  0.87104
 0.85423 -19.0974 0.871045
0.854235  -19.097 0.871045
 0.85424 -19.0966  0.87105
0.854245 -19.0962 0.871055
 0.85425 -19.0959 0.871055
0.854255 -19.0955  0.87106
