 kgrid  ValNew  Policy 
  0.8508 -24.8414     0.85
0.850805 -24.8407     0.85
 0.85081   -24.84     0.85
0.850815 -24.8394     0.85
 0.85082 -24.8387     0.85
0.850825 -24.8381     0.85
 0.85083 -24.8374     0.85
0.850835 -24.8368     0.85
 0.85084 -24.8361     0.85
0.850845 -24.8354     0.85
 0.85085 -24.8348     0.85
0.850855 -24.8341     0.85
 0.85086 -24.8335     0.85
0.850865 -24.8328     0.85
 0.85087 -24.8322     0.85
0.850875 -24.8315     0.85
 0.85088 -24.8308     0.85
0.850885 -24.8302     0.85
 0.85089 -24.8295     0.85
0.850895 -24.8289     0.85
  0.8509 -24.8282     0.85
0.850905 -24.8276     0.85
 0.85091 -24.8269     0.85
0.850915 -24.8262     0.85
 0.85092 -24.8256     0.85
0.850925 -24.8249     0.85
 0.85093 -24.8243     0.85
0.850935 -24.8236     0.85
 0.85094  -24.823     0.85
0.850945 -24.8223     0.85
 0.85095 -24.8216     0.85
0.850955  -24.821     0.85
 0.85096 -24.8203     0.85
0.850965 -24.8197     0.85
 0.85097  -24.819     0.85
0.850975 -24.8184     0.85
 0.85098 -24.8177     0.85
0.850985  -24.817     0.85
 0.85099 -24.8164     0.85
0.850995 -24.8157     0.85
   0.851 -24.8151     0.85
0.851005 -24.8144     0.85
 0.85101 -24.8138     0.85
0.851015 -24.8131     0.85
 0.85102 -24.8125     0.85
0.851025 -24.8118     0.85
 0.85103 -24.8111     0.85
0.851035 -24.8105     0.85
 0.85104 -24.8098     0.85
0.851045 -24.8092     0.85
 0.85105 -24.8085     0.85
0.851055 -24.8079     0.85
 0.85106 -24.8072     0.85
0.851065 -24.8066     0.85
 0.85107 -24.8059     0.85
0.851075 -24.8052     0.85
 0.85108 -24.8046     0.85
0.851085 -24.8039     0.85
 0.85109 -24.8033     0.85
0.851095 -24.8026     0.85
  0.8511  -24.802     0.85
0.851105 -24.8013     0.85
 0.85111 -24.8007     0.85
0.851115    -24.8     0.85
 0.85112 -24.7993     0.85
0.851125 -24.7987     0.85
 0.85113  -24.798     0.85
0.851135 -24.7974     0.85
 0.85114 -24.7967     0.85
0.851145 -24.7961     0.85
 0.85115 -24.7954     0.85
0.851155 -24.7948     0.85
 0.85116 -24.7941     0.85
0.851165 -24.7934     0.85
 0.85117 -24.7928     0.85
0.851175 -24.7921     0.85
 0.85118 -24.7915     0.85
0.851185 -24.7908     0.85
 0.85119 -24.7902     0.85
0.851195 -24.7895     0.85
  0.8512 -24.7889     0.85
0.851205 -24.7882     0.85
 0.85121 -24.7876     0.85
0.851215 -24.7869     0.85
 0.85122 -24.7862     0.85
0.851225 -24.7856     0.85
 0.85123 -24.7849     0.85
0.851235 -24.7843     0.85
 0.85124 -24.7836     0.85
0.851245  -24.783     0.85
 0.85125 -24.7823     0.85
0.851255 -24.7817     0.85
 0.85126  -24.781     0.85
0.851265 -24.7804     0.85
 0.85127 -24.7797     0.85
0.851275 -24.7791     0.85
 0.85128 -24.7784     0.85
0.851285 -24.7777     0.85
 0.85129 -24.7771     0.85
0.851295 -24.7764     0.85
  0.8513 -24.7758     0.85
0.851305 -24.7751     0.85
 0.85131 -24.7745     0.85
0.851315 -24.7738     0.85
 0.85132 -24.7732     0.85
0.851325 -24.7725     0.85
 0.85133 -24.7719     0.85
0.851335 -24.7712     0.85
 0.85134 -24.7706     0.85
0.851345 -24.7699     0.85
 0.85135 -24.7693     0.85
0.851355 -24.7686     0.85
 0.85136  -24.768     0.85
0.851365 -24.7673     0.85
 0.85137 -24.7666     0.85
0.851375  -24.766     0.85
 0.85138 -24.7653     0.85
0.851385 -24.7647     0.85
 0.85139  -24.764     0.85
0.851395 -24.7634     0.85
  0.8514 -24.7627     0.85
0.851405 -24.7621     0.85
 0.85141 -24.7614     0.85
0.851415 -24.7608     0.85
 0.85142 -24.7601     0.85
0.851425 -24.7595     0.85
 0.85143 -24.7588     0.85
0.851435 -24.7582     0.85
 0.85144 -24.7575     0.85
0.851445 -24.7569     0.85
 0.85145 -24.7562     0.85
0.851455 -24.7556     0.85
 0.85146 -24.7549     0.85
0.851465 -24.7543     0.85
 0.85147 -24.7536     0.85
0.851475  -24.753     0.85
 0.85148 -24.7523     0.85
0.851485 -24.7516     0.85
 0.85149  -24.751     0.85
0.851495 -24.7503     0.85
  0.8515 -24.7497     0.85
0.851505  -24.749     0.85
 0.85151 -24.7484     0.85
0.851515 -24.7477     0.85
 0.85152 -24.7471     0.85
0.851525 -24.7464     0.85
 0.85153 -24.7458     0.85
0.851535 -24.7451     0.85
 0.85154 -24.7445     0.85
0.851545 -24.7438     0.85
 0.85155 -24.7432     0.85
0.851555 -24.7425     0.85
 0.85156 -24.7419     0.85
0.851565 -24.7412     0.85
 0.85157 -24.7406     0.85
0.851575 -24.7399     0.85
 0.85158 -24.7393     0.85
0.851585 -24.7386     0.85
 0.85159  -24.738     0.85
0.851595 -24.7373     0.85
  0.8516 -24.7367     0.85
0.851605  -24.736     0.85
 0.85161 -24.7354     0.85
0.851615 -24.7347     0.85
 0.85162 -24.7341     0.85
0.851625 -24.7334     0.85
 0.85163 -24.7328     0.85
0.851635 -24.7321     0.85
 0.85164 -24.7315     0.85
0.851645 -24.7308     0.85
 0.85165 -24.7302     0.85
0.851655 -24.7295     0.85
 0.85166 -24.7289     0.85
0.851665 -24.7282     0.85
 0.85167 -24.7276     0.85
0.851675 -24.7269     0.85
 0.85168 -24.7263     0.85
0.851685 -24.7256     0.85
 0.85169  -24.725     0.85
0.851695 -24.7243     0.85
  0.8517 -24.7237     0.85
0.851705  -24.723     0.85
 0.85171 -24.7224     0.85
0.851715 -24.7217     0.85
 0.85172 -24.7211     0.85
0.851725 -24.7204     0.85
 0.85173 -24.7198     0.85
0.851735 -24.7191     0.85
 0.85174 -24.7185     0.85
0.851745 -24.7178     0.85
 0.85175 -24.7172     0.85
0.851755 -24.7165     0.85
 0.85176 -24.7159     0.85
0.851765 -24.7152     0.85
 0.85177 -24.7146     0.85
0.851775 -24.7139     0.85
 0.85178 -24.7133     0.85
0.851785 -24.7126     0.85
 0.85179  -24.712     0.85
0.851795 -24.7113     0.85
  0.8518 -24.7107     0.85
0.851805   -24.71     0.85
 0.85181 -24.7094     0.85
0.851815 -24.7087     0.85
 0.85182 -24.7081     0.85
0.851825 -24.7074     0.85
 0.85183 -24.7068     0.85
0.851835 -24.7061     0.85
 0.85184 -24.7055     0.85
0.851845 -24.7049     0.85
 0.85185 -24.7042     0.85
0.851855 -24.7036     0.85
 0.85186 -24.7029     0.85
0.851865 -24.7023     0.85
 0.85187 -24.7016     0.85
0.851875  -24.701     0.85
 0.85188 -24.7003     0.85
0.851885 -24.6997     0.85
 0.85189  -24.699     0.85
0.851895 -24.6984     0.85
  0.8519 -24.6977     0.85
0.851905 -24.6971     0.85
 0.85191 -24.6964     0.85
0.851915 -24.6958     0.85
 0.85192 -24.6951     0.85
0.851925 -24.6945     0.85
 0.85193 -24.6938     0.85
0.851935 -24.6932     0.85
 0.85194 -24.6925     0.85
0.851945 -24.6919     0.85
 0.85195 -24.6912     0.85
0.851955 -24.6906     0.85
 0.85196   -24.69     0.85
0.851965 -24.6893     0.85
 0.85197 -24.6887     0.85
0.851975  -24.688     0.85
 0.85198 -24.6874     0.85
0.851985 -24.6867     0.85
 0.85199 -24.6861     0.85
0.851995 -24.6854     0.85
   0.852 -24.6848     0.85
0.852005 -24.6841     0.85
 0.85201 -24.6835     0.85
0.852015 -24.6828     0.85
 0.85202 -24.6822     0.85
0.852025 -24.6815     0.85
 0.85203 -24.6809     0.85
0.852035 -24.6803     0.85
 0.85204 -24.6796     0.85
0.852045  -24.679     0.85
 0.85205 -24.6783     0.85
0.852055 -24.6777     0.85
 0.85206  -24.677     0.85
0.852065 -24.6764     0.85
 0.85207 -24.6757     0.85
0.852075 -24.6751     0.85
 0.85208 -24.6744     0.85
0.852085 -24.6738     0.85
 0.85209 -24.6731     0.85
0.852095 -24.6725     0.85
  0.8521 -24.6719     0.85
0.852105 -24.6712     0.85
 0.85211 -24.6706     0.85
0.852115 -24.6699     0.85
 0.85212 -24.6693     0.85
0.852125 -24.6686     0.85
 0.85213  -24.668     0.85
0.852135 -24.6673     0.85
 0.85214 -24.6667     0.85
0.852145  -24.666     0.85
 0.85215 -24.6654     0.85
0.852155 -24.6648     0.85
 0.85216 -24.6641     0.85
0.852165 -24.6635     0.85
 0.85217 -24.6628     0.85
0.852175 -24.6622     0.85
 0.85218 -24.6615     0.85
0.852185 -24.6609     0.85
 0.85219 -24.6602     0.85
0.852195 -24.6596     0.85
  0.8522 -24.6589     0.85
0.852205 -24.6583     0.85
 0.85221 -24.6577     0.85
0.852215  -24.657     0.85
 0.85222 -24.6564     0.85
0.852225 -24.6557     0.85
 0.85223 -24.6551     0.85
0.852235 -24.6544     0.85
 0.85224 -24.6538     0.85
0.852245 -24.6531     0.85
 0.85225 -24.6525     0.85
0.852255 -24.6519     0.85
 0.85226 -24.6512     0.85
0.852265 -24.6506     0.85
 0.85227 -24.6499     0.85
0.852275 -24.6493     0.85
 0.85228 -24.6486     0.85
0.852285  -24.648     0.85
 0.85229 -24.6473     0.85
0.852295 -24.6467     0.85
  0.8523 -24.6461     0.85
0.852305 -24.6454     0.85
 0.85231 -24.6448     0.85
0.852315 -24.6441     0.85
 0.85232 -24.6435     0.85
0.852325 -24.6428     0.85
 0.85233 -24.6422     0.85
0.852335 -24.6415     0.85
 0.85234 -24.6409     0.85
0.852345 -24.6403     0.85
 0.85235 -24.6396     0.85
0.852355  -24.639     0.85
 0.85236 -24.6383     0.85
0.852365 -24.6377     0.85
 0.85237  -24.637     0.85
0.852375 -24.6364     0.85
 0.85238 -24.6358     0.85
0.852385 -24.6351     0.85
 0.85239 -24.6345     0.85
0.852395 -24.6338     0.85
  0.8524 -24.6332     0.85
0.852405 -24.6325     0.85
 0.85241 -24.6319     0.85
0.852415 -24.6313     0.85
 0.85242 -24.6306     0.85
0.852425   -24.63     0.85
 0.85243 -24.6293     0.85
0.852435 -24.6287     0.85
 0.85244  -24.628     0.85
0.852445 -24.6274     0.85
 0.85245 -24.6268     0.85
0.852455 -24.6261     0.85
 0.85246 -24.6255     0.85
0.852465 -24.6248     0.85
 0.85247 -24.6242     0.85
0.852475 -24.6235     0.85
 0.85248 -24.6229     0.85
0.852485 -24.6223     0.85
 0.85249 -24.6216     0.85
0.852495  -24.621     0.85
  0.8525 -24.6203     0.85
0.852505 -24.6197     0.85
 0.85251  -24.619     0.85
0.852515 -24.6184     0.85
 0.85252 -24.6178     0.85
0.852525 -24.6171     0.85
 0.85253 -24.6165     0.85
0.852535 -24.6158     0.85
 0.85254 -24.6152     0.85
0.852545 -24.6146     0.85
 0.85255 -24.6139     0.85
0.852555 -24.6133     0.85
 0.85256 -24.6126     0.85
0.852565  -24.612     0.85
 0.85257 -24.6113     0.85
0.852575 -24.6107     0.85
 0.85258 -24.6101     0.85
0.852585 -24.6094     0.85
 0.85259 -24.6088     0.85
0.852595 -24.6081     0.85
  0.8526 -24.6075     0.85
0.852605 -24.6069     0.85
 0.85261 -24.6062     0.85
0.852615 -24.6056     0.85
 0.85262 -24.6049     0.85
0.852625 -24.6043     0.85
 0.85263 -24.6037     0.85
0.852635  -24.603     0.85
 0.85264 -24.6024     0.85
0.852645 -24.6017     0.85
 0.85265 -24.6011     0.85
0.852655 -24.6005     0.85
 0.85266 -24.5998     0.85
0.852665 -24.5992     0.85
 0.85267 -24.5985     0.85
0.852675 -24.5979     0.85
 0.85268 -24.5972     0.85
0.852685 -24.5966     0.85
 0.85269  -24.596     0.85
0.852695 -24.5953     0.85
  0.8527 -24.5947     0.85
0.852705  -24.594     0.85
 0.85271 -24.5934     0.85
0.852715 -24.5928     0.85
 0.85272 -24.5921     0.85
0.852725 -24.5915     0.85
 0.85273 -24.5908     0.85
0.852735 -24.5902     0.85
 0.85274 -24.5896     0.85
0.852745 -24.5889     0.85
 0.85275 -24.5883     0.85
0.852755 -24.5876     0.85
 0.85276  -24.587     0.85
0.852765 -24.5864     0.85
 0.85277 -24.5857     0.85
0.852775 -24.5851     0.85
 0.85278 -24.5844     0.85
0.852785 -24.5838     0.85
 0.85279 -24.5832     0.85
0.852795 -24.5825     0.85
  0.8528 -24.5819     0.85
0.852805 -24.5813     0.85
 0.85281 -24.5806     0.85
0.852815   -24.58     0.85
 0.85282 -24.5793     0.85
0.852825 -24.5787     0.85
 0.85283 -24.5781     0.85
0.852835 -24.5774     0.85
 0.85284 -24.5768     0.85
0.852845 -24.5761     0.85
 0.85285 -24.5755     0.85
0.852855 -24.5749     0.85
 0.85286 -24.5742     0.85
0.852865 -24.5736     0.85
 0.85287 -24.5729     0.85
0.852875 -24.5723     0.85
 0.85288 -24.5717     0.85
0.852885  -24.571     0.85
 0.85289 -24.5704     0.85
0.852895 -24.5698     0.85
  0.8529 -24.5691     0.85
0.852905 -24.5685     0.85
 0.85291 -24.5678     0.85
0.852915 -24.5672     0.85
 0.85292 -24.5666     0.85
0.852925 -24.5659     0.85
 0.85293 -24.5653     0.85
0.852935 -24.5646     0.85
 0.85294  -24.564     0.85
0.852945 -24.5634     0.85
 0.85295 -24.5627     0.85
0.852955 -24.5621     0.85
 0.85296 -24.5615     0.85
0.852965 -24.5608     0.85
 0.85297 -24.5602     0.85
0.852975 -24.5595     0.85
 0.85298 -24.5589     0.85
0.852985 -24.5583     0.85
 0.85299 -24.5576     0.85
0.852995  -24.557     0.85
   0.853 -24.5564     0.85
0.853005 -24.5557     0.85
 0.85301 -24.5551     0.85
0.853015 -24.5544     0.85
 0.85302 -24.5538     0.85
0.853025 -24.5532     0.85
 0.85303 -24.5525     0.85
0.853035 -24.5519     0.85
 0.85304 -24.5513     0.85
0.853045 -24.5506     0.85
 0.85305   -24.55     0.85
0.853055 -24.5493     0.85
 0.85306 -24.5487     0.85
0.853065 -24.5481     0.85
 0.85307 -24.5474     0.85
0.853075 -24.5468     0.85
 0.85308 -24.5462     0.85
0.853085 -24.5455     0.85
 0.85309 -24.5449     0.85
0.853095 -24.5442     0.85
  0.8531 -24.5436     0.85
0.853105  -24.543     0.85
 0.85311 -24.5423     0.85
0.853115 -24.5417     0.85
 0.85312 -24.5411     0.85
0.853125 -24.5404     0.85
 0.85313 -24.5398     0.85
0.853135 -24.5392     0.85
 0.85314 -24.5385     0.85
0.853145 -24.5379     0.85
 0.85315 -24.5372     0.85
0.853155 -24.5366     0.85
 0.85316  -24.536     0.85
0.853165 -24.5353     0.85
 0.85317 -24.5347     0.85
0.853175 -24.5341     0.85
 0.85318 -24.5334     0.85
0.853185 -24.5328     0.85
 0.85319 -24.5322     0.85
0.853195 -24.5315     0.85
  0.8532 -24.5309     0.85
0.853205 -24.5303     0.85
 0.85321 -24.5296     0.85
0.853215  -24.529     0.85
 0.85322 -24.5283     0.85
0.853225 -24.5277     0.85
 0.85323 -24.5271     0.85
0.853235 -24.5264     0.85
 0.85324 -24.5258     0.85
0.853245 -24.5252     0.85
 0.85325 -24.5245     0.85
0.853255 -24.5239     0.85
 0.85326 -24.5233     0.85
0.853265 -24.5226     0.85
 0.85327  -24.522     0.85
0.853275 -24.5214     0.85
 0.85328 -24.5207     0.85
0.853285 -24.5201     0.85
 0.85329 -24.5195     0.85
0.853295 -24.5188     0.85
  0.8533 -24.5182     0.85
0.853305 -24.5176     0.85
 0.85331 -24.5169     0.85
0.853315 -24.5163     0.85
 0.85332 -24.5156     0.85
0.853325  -24.515     0.85
 0.85333 -24.5144     0.85
0.853335 -24.5137     0.85
 0.85334 -24.5131     0.85
0.853345 -24.5125     0.85
 0.85335 -24.5118     0.85
0.853355 -24.5112     0.85
 0.85336 -24.5106     0.85
0.853365 -24.5099     0.85
 0.85337 -24.5093     0.85
0.853375 -24.5087     0.85
 0.85338  -24.508     0.85
0.853385 -24.5074     0.85
 0.85339 -24.5068     0.85
0.853395 -24.5061     0.85
  0.8534 -24.5055     0.85
0.853405 -24.5049     0.85
 0.85341 -24.5042     0.85
0.853415 -24.5036     0.85
 0.85342  -24.503     0.85
0.853425 -24.5023     0.85
 0.85343 -24.5017     0.85
0.853435 -24.5011     0.85
 0.85344 -24.5004     0.85
0.853445 -24.4998     0.85
 0.85345 -24.4992     0.85
0.853455 -24.4985     0.85
 0.85346 -24.4979     0.85
0.853465 -24.4973     0.85
 0.85347 -24.4966     0.85
0.853475  -24.496     0.85
 0.85348 -24.4954     0.85
0.853485 -24.4947     0.85
 0.85349 -24.4941     0.85
0.853495 -24.4935     0.85
  0.8535 -24.4928     0.85
0.853505 -24.4922     0.85
 0.85351 -24.4916     0.85
0.853515 -24.4909     0.85
 0.85352 -24.4903     0.85
0.853525 -24.4897     0.85
 0.85353  -24.489     0.85
0.853535 -24.4884     0.85
 0.85354 -24.4878     0.85
0.853545 -24.4871     0.85
 0.85355 -24.4865     0.85
0.853555 -24.4859     0.85
 0.85356 -24.4852     0.85
0.853565 -24.4846     0.85
 0.85357  -24.484     0.85
0.853575 -24.4833     0.85
 0.85358 -24.4827     0.85
0.853585 -24.4821     0.85
 0.85359 -24.4814     0.85
0.853595 -24.4808     0.85
  0.8536 -24.4802     0.85
0.853605 -24.4796     0.85
 0.85361 -24.4789     0.85
0.853615 -24.4783     0.85
 0.85362 -24.4777     0.85
0.853625  -24.477     0.85
 0.85363 -24.4764     0.85
0.853635 -24.4758     0.85
 0.85364 -24.4751     0.85
0.853645 -24.4745     0.85
 0.85365 -24.4739     0.85
0.853655 -24.4732     0.85
 0.85366 -24.4726     0.85
0.853665  -24.472     0.85
 0.85367 -24.4713     0.85
0.853675 -24.4707     0.85
 0.85368 -24.4701     0.85
0.853685 -24.4694     0.85
 0.85369 -24.4688     0.85
0.853695 -24.4682     0.85
  0.8537 -24.4676     0.85
0.853705 -24.4669     0.85
 0.85371 -24.4663     0.85
0.853715 -24.4657     0.85
 0.85372  -24.465     0.85
0.853725 -24.4644     0.85
 0.85373 -24.4638     0.85
0.853735 -24.4631     0.85
 0.85374 -24.4625     0.85
0.853745 -24.4619     0.85
 0.85375 -24.4612     0.85
0.853755 -24.4606     0.85
 0.85376   -24.46     0.85
0.853765 -24.4594     0.85
 0.85377 -24.4587     0.85
0.853775 -24.4581     0.85
 0.85378 -24.4575     0.85
0.853785 -24.4568     0.85
 0.85379 -24.4562     0.85
0.853795 -24.4556     0.85
  0.8538 -24.4549     0.85
0.853805 -24.4543     0.85
 0.85381 -24.4537     0.85
0.853815 -24.4531     0.85
 0.85382 -24.4524     0.85
0.853825 -24.4518     0.85
 0.85383 -24.4512     0.85
0.853835 -24.4505     0.85
 0.85384 -24.4499     0.85
0.853845 -24.4493     0.85
 0.85385 -24.4486     0.85
0.853855  -24.448     0.85
 0.85386 -24.4474     0.85
0.853865 -24.4468     0.85
 0.85387 -24.4461     0.85
0.853875 -24.4455     0.85
 0.85388 -24.4449     0.85
0.853885 -24.4442     0.85
 0.85389 -24.4436     0.85
0.853895  -24.443     0.85
  0.8539 -24.4423     0.85
0.853905 -24.4417     0.85
 0.85391 -24.4411     0.85
0.853915 -24.4405     0.85
 0.85392 -24.4398     0.85
0.853925 -24.4392     0.85
 0.85393 -24.4386     0.85
0.853935 -24.4379     0.85
 0.85394 -24.4373     0.85
0.853945 -24.4367     0.85
 0.85395 -24.4361     0.85
0.853955 -24.4354     0.85
 0.85396 -24.4348     0.85
0.853965 -24.4342     0.85
 0.85397 -24.4335     0.85
0.853975 -24.4329     0.85
 0.85398 -24.4323     0.85
0.853985 -24.4317     0.85
 0.85399  -24.431     0.85
0.853995 -24.4304     0.85
   0.854 -24.4298     0.85
0.854005 -24.4291     0.85
 0.85401 -24.4285     0.85
0.854015 -24.4279     0.85
 0.85402 -24.4273     0.85
0.854025 -24.4266     0.85
 0.85403  -24.426     0.85
0.854035 -24.4254     0.85
 0.85404 -24.4247     0.85
0.854045 -24.4241     0.85
 0.85405 -24.4235     0.85
0.854055 -24.4229     0.85
 0.85406 -24.4222     0.85
0.854065 -24.4216     0.85
 0.85407  -24.421     0.85
0.854075 -24.4204     0.85
 0.85408 -24.4197     0.85
0.854085 -24.4191     0.85
 0.85409 -24.4185     0.85
0.854095 -24.4178     0.85
  0.8541 -24.4172     0.85
0.854105 -24.4166     0.85
 0.85411  -24.416     0.85
0.854115 -24.4153     0.85
 0.85412 -24.4147     0.85
0.854125 -24.4141     0.85
 0.85413 -24.4134     0.85
0.854135 -24.4128     0.85
 0.85414 -24.4122     0.85
0.854145 -24.4116     0.85
 0.85415 -24.4109     0.85
0.854155 -24.4103     0.85
 0.85416 -24.4097     0.85
0.854165 -24.4091     0.85
 0.85417 -24.4084     0.85
0.854175 -24.4078     0.85
 0.85418 -24.4072     0.85
0.854185 -24.4066     0.85
 0.85419 -24.4059     0.85
0.854195 -24.4053     0.85
  0.8542 -24.4047     0.85
0.854205  -24.404     0.85
 0.85421 -24.4034     0.85
0.854215 -24.4028     0.85
 0.85422 -24.4022     0.85
0.854225 -24.4015     0.85
 0.85423 -24.4009     0.85
0.854235 -24.4003     0.85
 0.85424 -24.3997     0.85
0.854245  -24.399     0.85
 0.85425 -24.3984     0.85
0.854255 -24.3978     0.85
 0.85426 -24.3972     0.85
0.854265 -24.3965     0.85
 0.85427 -24.3959     0.85
0.854275 -24.3953     0.85
 0.85428 -24.3947     0.85
0.854285  -24.394     0.85
 0.85429 -24.3934     0.85
0.854295 -24.3928     0.85
  0.8543 -24.3922     0.85
0.854305 -24.3915     0.85
 0.85431 -24.3909     0.85
0.854315 -24.3903     0.85
 0.85432 -24.3896     0.85
0.854325  -24.389     0.85
 0.85433 -24.3884     0.85
0.854335 -24.3878     0.85
 0.85434 -24.3871     0.85
0.854345 -24.3865     0.85
 0.85435 -24.3859     0.85
0.854355 -24.3853     0.85
 0.85436 -24.3846     0.85
0.854365  -24.384     0.85
 0.85437 -24.3834     0.85
0.854375 -24.3828     0.85
 0.85438 -24.3821     0.85
0.854385 -24.3815     0.85
 0.85439 -24.3809     0.85
0.854395 -24.3803     0.85
  0.8544 -24.3796     0.85
0.854405  -24.379     0.85
 0.85441 -24.3784     0.85
0.854415 -24.3778     0.85
 0.85442 -24.3771     0.85
0.854425 -24.3765     0.85
 0.85443 -24.3759     0.85
0.854435 -24.3753     0.85
 0.85444 -24.3747     0.85
0.854445  -24.374     0.85
 0.85445 -24.3734     0.85
0.854455 -24.3728     0.85
 0.85446 -24.3722     0.85
0.854465 -24.3715     0.85
 0.85447 -24.3709     0.85
0.854475 -24.3703     0.85
 0.85448 -24.3697     0.85
0.854485  -24.369     0.85
 0.85449 -24.3684     0.85
0.854495 -24.3678     0.85
  0.8545 -24.3672     0.85
0.854505 -24.3665     0.85
 0.85451 -24.3659     0.85
0.854515 -24.3653     0.85
 0.85452 -24.3647     0.85
0.854525  -24.364     0.85
 0.85453 -24.3634     0.85
0.854535 -24.3628     0.85
