 kgrid  ValNew  Policy 
 0.85045 -20.9202  0.85688
0.850455 -20.9198  0.85688
 0.85046 -20.9194 0.856885
0.850465 -20.9189 0.856885
 0.85047 -20.9185  0.85689
0.850475 -20.9181  0.85689
 0.85048 -20.9176 0.856895
0.850485 -20.9172   0.8569
 0.85049 -20.9168   0.8569
0.850495 -20.9164 0.856905
  0.8505 -20.9159 0.856905
0.850505 -20.9155  0.85691
 0.85051 -20.9151 0.856915
0.850515 -20.9146 0.856915
 0.85052 -20.9142  0.85692
0.850525 -20.9138  0.85692
 0.85053 -20.9134 0.856925
0.850535 -20.9129  0.85693
 0.85054 -20.9125  0.85693
0.850545 -20.9121 0.856935
 0.85055 -20.9116 0.856935
0.850555 -20.9112  0.85694
 0.85056 -20.9108 0.856945
0.850565 -20.9104 0.856945
 0.85057 -20.9099  0.85695
0.850575 -20.9095  0.85695
 0.85058 -20.9091 0.856955
0.850585 -20.9086  0.85696
 0.85059 -20.9082  0.85696
0.850595 -20.9078 0.856965
  0.8506 -20.9074 0.856965
0.850605 -20.9069  0.85697
 0.85061 -20.9065 0.856975
0.850615 -20.9061 0.856975
 0.85062 -20.9056  0.85698
0.850625 -20.9052  0.85698
 0.85063 -20.9048 0.856985
0.850635 -20.9044  0.85699
 0.85064 -20.9039  0.85699
0.850645 -20.9035 0.856995
 0.85065 -20.9031 0.856995
0.850655 -20.9026    0.857
 0.85066 -20.9022 0.857005
0.850665 -20.9018 0.857005
 0.85067 -20.9014  0.85701
0.850675 -20.9009  0.85701
 0.85068 -20.9005 0.857015
0.850685 -20.9001  0.85702
 0.85069 -20.8997  0.85702
0.850695 -20.8992 0.857025
  0.8507 -20.8988 0.857025
0.850705 -20.8984  0.85703
 0.85071 -20.8979 0.857035
0.850715 -20.8975 0.857035
 0.85072 -20.8971  0.85704
0.850725 -20.8967  0.85704
 0.85073 -20.8962 0.857045
0.850735 -20.8958  0.85705
 0.85074 -20.8954  0.85705
0.850745 -20.8949 0.857055
 0.85075 -20.8945 0.857055
0.850755 -20.8941  0.85706
 0.85076 -20.8937 0.857065
0.850765 -20.8932 0.857065
 0.85077 -20.8928  0.85707
0.850775 -20.8924  0.85707
 0.85078 -20.8919 0.857075
0.850785 -20.8915  0.85708
 0.85079 -20.8911  0.85708
0.850795 -20.8907 0.857085
  0.8508 -20.8902 0.857085
0.850805 -20.8898  0.85709
 0.85081 -20.8894 0.857095
0.850815  -20.889 0.857095
 0.85082 -20.8885   0.8571
0.850825 -20.8881   0.8571
 0.85083 -20.8877 0.857105
0.850835 -20.8872 0.857105
 0.85084 -20.8868  0.85711
0.850845 -20.8864 0.857115
 0.85085  -20.886 0.857115
0.850855 -20.8855  0.85712
 0.85086 -20.8851  0.85712
0.850865 -20.8847 0.857125
 0.85087 -20.8843  0.85713
0.850875 -20.8838  0.85713
 0.85088 -20.8834 0.857135
0.850885  -20.883 0.857135
 0.85089 -20.8825  0.85714
0.850895 -20.8821 0.857145
  0.8509 -20.8817 0.857145
0.850905 -20.8813  0.85715
 0.85091 -20.8808  0.85715
0.850915 -20.8804 0.857155
 0.85092   -20.88  0.85716
0.850925 -20.8795  0.85716
 0.85093 -20.8791 0.857165
0.850935 -20.8787 0.857165
 0.85094 -20.8783  0.85717
0.850945 -20.8778 0.857175
 0.85095 -20.8774 0.857175
0.850955  -20.877  0.85718
 0.85096 -20.8766  0.85718
0.850965 -20.8761 0.857185
 0.85097 -20.8757  0.85719
0.850975 -20.8753  0.85719
 0.85098 -20.8748 0.857195
0.850985 -20.8744 0.857195
 0.85099  -20.874   0.8572
0.850995 -20.8736 0.857205
   0.851 -20.8731 0.857205
0.851005 -20.8727  0.85721
 0.85101 -20.8723  0.85721
0.851015 -20.8719 0.857215
 0.85102 -20.8714  0.85722
0.851025  -20.871  0.85722
 0.85103 -20.8706 0.857225
0.851035 -20.8702 0.857225
 0.85104 -20.8697  0.85723
0.851045 -20.8693 0.857235
 0.85105 -20.8689 0.857235
0.851055 -20.8684  0.85724
 0.85106  -20.868  0.85724
0.851065 -20.8676 0.857245
 0.85107 -20.8672  0.85725
0.851075 -20.8667  0.85725
 0.85108 -20.8663 0.857255
0.851085 -20.8659 0.857255
 0.85109 -20.8655  0.85726
0.851095  -20.865 0.857265
  0.8511 -20.8646 0.857265
0.851105 -20.8642  0.85727
 0.85111 -20.8637  0.85727
0.851115 -20.8633 0.857275
 0.85112 -20.8629  0.85728
0.851125 -20.8625  0.85728
 0.85113  -20.862 0.857285
0.851135 -20.8616 0.857285
 0.85114 -20.8612  0.85729
0.851145 -20.8608 0.857295
 0.85115 -20.8603 0.857295
0.851155 -20.8599   0.8573
 0.85116 -20.8595   0.8573
0.851165 -20.8591 0.857305
 0.85117 -20.8586  0.85731
0.851175 -20.8582  0.85731
 0.85118 -20.8578 0.857315
0.851185 -20.8573 0.857315
 0.85119 -20.8569  0.85732
0.851195 -20.8565  0.85732
  0.8512 -20.8561 0.857325
0.851205 -20.8556  0.85733
 0.85121 -20.8552  0.85733
0.851215 -20.8548 0.857335
 0.85122 -20.8544 0.857335
0.851225 -20.8539  0.85734
 0.85123 -20.8535 0.857345
0.851235 -20.8531 0.857345
 0.85124 -20.8527  0.85735
0.851245 -20.8522  0.85735
 0.85125 -20.8518 0.857355
0.851255 -20.8514  0.85736
 0.85126 -20.8509  0.85736
0.851265 -20.8505 0.857365
 0.85127 -20.8501 0.857365
0.851275 -20.8497  0.85737
 0.85128 -20.8492 0.857375
0.851285 -20.8488 0.857375
 0.85129 -20.8484  0.85738
0.851295  -20.848  0.85738
  0.8513 -20.8475 0.857385
0.851305 -20.8471  0.85739
 0.85131 -20.8467  0.85739
0.851315 -20.8463 0.857395
 0.85132 -20.8458 0.857395
0.851325 -20.8454   0.8574
 0.85133  -20.845 0.857405
0.851335 -20.8446 0.857405
 0.85134 -20.8441  0.85741
0.851345 -20.8437  0.85741
 0.85135 -20.8433 0.857415
0.851355 -20.8428  0.85742
 0.85136 -20.8424  0.85742
0.851365  -20.842 0.857425
 0.85137 -20.8416 0.857425
0.851375 -20.8411  0.85743
 0.85138 -20.8407 0.857435
0.851385 -20.8403 0.857435
 0.85139 -20.8399  0.85744
0.851395 -20.8394  0.85744
  0.8514  -20.839 0.857445
0.851405 -20.8386  0.85745
 0.85141 -20.8382  0.85745
0.851415 -20.8377 0.857455
 0.85142 -20.8373 0.857455
0.851425 -20.8369  0.85746
 0.85143 -20.8365 0.857465
0.851435  -20.836 0.857465
 0.85144 -20.8356  0.85747
0.851445 -20.8352  0.85747
 0.85145 -20.8348 0.857475
0.851455 -20.8343  0.85748
 0.85146 -20.8339  0.85748
0.851465 -20.8335 0.857485
 0.85147  -20.833 0.857485
0.851475 -20.8326  0.85749
 0.85148 -20.8322 0.857495
0.851485 -20.8318 0.857495
 0.85149 -20.8313   0.8575
0.851495 -20.8309   0.8575
  0.8515 -20.8305 0.857505
0.851505 -20.8301  0.85751
 0.85151 -20.8296  0.85751
0.851515 -20.8292 0.857515
 0.85152 -20.8288 0.857515
0.851525 -20.8284  0.85752
 0.85153 -20.8279  0.85752
0.851535 -20.8275 0.857525
 0.85154 -20.8271  0.85753
0.851545 -20.8267  0.85753
 0.85155 -20.8262 0.857535
0.851555 -20.8258  0.85754
 0.85156 -20.8254  0.85754
0.851565  -20.825 0.857545
 0.85157 -20.8245 0.857545
0.851575 -20.8241  0.85755
 0.85158 -20.8237  0.85755
0.851585 -20.8233 0.857555
 0.85159 -20.8228  0.85756
0.851595 -20.8224  0.85756
  0.8516  -20.822 0.857565
0.851605 -20.8216 0.857565
 0.85161 -20.8211  0.85757
0.851615 -20.8207 0.857575
 0.85162 -20.8203 0.857575
0.851625 -20.8199  0.85758
 0.85163 -20.8194  0.85758
0.851635  -20.819 0.857585
 0.85164 -20.8186  0.85759
0.851645 -20.8182  0.85759
 0.85165 -20.8177 0.857595
0.851655 -20.8173 0.857595
 0.85166 -20.8169   0.8576
0.851665 -20.8164 0.857605
 0.85167  -20.816 0.857605
0.851675 -20.8156  0.85761
 0.85168 -20.8152  0.85761
0.851685 -20.8147 0.857615
 0.85169 -20.8143  0.85762
0.851695 -20.8139  0.85762
  0.8517 -20.8135 0.857625
0.851705  -20.813 0.857625
 0.85171 -20.8126  0.85763
0.851715 -20.8122 0.857635
 0.85172 -20.8118 0.857635
0.851725 -20.8113  0.85764
 0.85173 -20.8109  0.85764
0.851735 -20.8105 0.857645
 0.85174 -20.8101  0.85765
0.851745 -20.8096  0.85765
 0.85175 -20.8092 0.857655
0.851755 -20.8088 0.857655
 0.85176 -20.8084  0.85766
0.851765 -20.8079 0.857665
 0.85177 -20.8075 0.857665
0.851775 -20.8071  0.85767
 0.85178 -20.8067  0.85767
0.851785 -20.8062 0.857675
 0.85179 -20.8058  0.85768
0.851795 -20.8054  0.85768
  0.8518  -20.805 0.857685
0.851805 -20.8045 0.857685
 0.85181 -20.8041  0.85769
0.851815 -20.8037 0.857695
 0.85182 -20.8033 0.857695
0.851825 -20.8028   0.8577
 0.85183 -20.8024   0.8577
0.851835  -20.802 0.857705
 0.85184 -20.8016  0.85771
0.851845 -20.8011  0.85771
 0.85185 -20.8007 0.857715
0.851855 -20.8003 0.857715
 0.85186 -20.7999  0.85772
0.851865 -20.7994 0.857725
 0.85187  -20.799 0.857725
0.851875 -20.7986  0.85773
 0.85188 -20.7982  0.85773
0.851885 -20.7977 0.857735
 0.85189 -20.7973  0.85774
0.851895 -20.7969  0.85774
  0.8519 -20.7965 0.857745
0.851905  -20.796 0.857745
 0.85191 -20.7956  0.85775
0.851915 -20.7952 0.857755
 0.85192 -20.7948 0.857755
0.851925 -20.7943  0.85776
 0.85193 -20.7939  0.85776
0.851935 -20.7935 0.857765
 0.85194 -20.7931 0.857765
0.851945 -20.7927  0.85777
 0.85195 -20.7922 0.857775
0.851955 -20.7918 0.857775
 0.85196 -20.7914  0.85778
0.851965  -20.791 0.857785
 0.85197 -20.7905 0.857785
0.851975 -20.7901  0.85779
 0.85198 -20.7897  0.85779
0.851985 -20.7893 0.857795
 0.85199 -20.7888 0.857795
0.851995 -20.7884   0.8578
   0.852  -20.788 0.857805
0.852005 -20.7876 0.857805
 0.85201 -20.7871  0.85781
0.852015 -20.7867  0.85781
 0.85202 -20.7863 0.857815
0.852025 -20.7859  0.85782
 0.85203 -20.7854  0.85782
0.852035  -20.785 0.857825
 0.85204 -20.7846 0.857825
0.852045 -20.7842  0.85783
 0.85205 -20.7837 0.857835
0.852055 -20.7833 0.857835
 0.85206 -20.7829  0.85784
0.852065 -20.7825  0.85784
 0.85207  -20.782 0.857845
0.852075 -20.7816  0.85785
 0.85208 -20.7812  0.85785
0.852085 -20.7808 0.857855
 0.85209 -20.7803 0.857855
0.852095 -20.7799  0.85786
  0.8521 -20.7795 0.857865
0.852105 -20.7791 0.857865
 0.85211 -20.7786  0.85787
0.852115 -20.7782  0.85787
 0.85212 -20.7778 0.857875
0.852125 -20.7774  0.85788
 0.85213 -20.7769  0.85788
0.852135 -20.7765 0.857885
 0.85214 -20.7761 0.857885
0.852145 -20.7757  0.85789
 0.85215 -20.7753 0.857895
0.852155 -20.7748 0.857895
 0.85216 -20.7744   0.8579
0.852165  -20.774   0.8579
 0.85217 -20.7736 0.857905
0.852175 -20.7731  0.85791
 0.85218 -20.7727  0.85791
0.852185 -20.7723 0.857915
 0.85219 -20.7719 0.857915
0.852195 -20.7714  0.85792
  0.8522  -20.771 0.857925
0.852205 -20.7706 0.857925
 0.85221 -20.7702  0.85793
0.852215 -20.7697  0.85793
 0.85222 -20.7693 0.857935
0.852225 -20.7689  0.85794
 0.85223 -20.7685  0.85794
0.852235  -20.768 0.857945
 0.85224 -20.7676 0.857945
0.852245 -20.7672  0.85795
 0.85225 -20.7668 0.857955
0.852255 -20.7664 0.857955
 0.85226 -20.7659  0.85796
0.852265 -20.7655  0.85796
 0.85227 -20.7651 0.857965
0.852275 -20.7647 0.857965
 0.85228 -20.7642  0.85797
0.852285 -20.7638 0.857975
 0.85229 -20.7634 0.857975
0.852295  -20.763  0.85798
  0.8523 -20.7625 0.857985
0.852305 -20.7621 0.857985
 0.85231 -20.7617  0.85799
0.852315 -20.7613  0.85799
 0.85232 -20.7608 0.857995
0.852325 -20.7604 0.857995
 0.85233   -20.76    0.858
0.852335 -20.7596 0.858005
 0.85234 -20.7591 0.858005
0.852345 -20.7587  0.85801
 0.85235 -20.7583  0.85801
0.852355 -20.7579 0.858015
 0.85236 -20.7575  0.85802
0.852365  -20.757  0.85802
 0.85237 -20.7566 0.858025
0.852375 -20.7562 0.858025
 0.85238 -20.7558  0.85803
0.852385 -20.7553 0.858035
 0.85239 -20.7549 0.858035
0.852395 -20.7545  0.85804
  0.8524 -20.7541  0.85804
0.852405 -20.7536 0.858045
 0.85241 -20.7532  0.85805
0.852415 -20.7528  0.85805
 0.85242 -20.7524 0.858055
0.852425  -20.752 0.858055
 0.85243 -20.7515  0.85806
0.852435 -20.7511 0.858065
 0.85244 -20.7507 0.858065
0.852445 -20.7503  0.85807
 0.85245 -20.7498  0.85807
0.852455 -20.7494 0.858075
 0.85246  -20.749  0.85808
0.852465 -20.7486  0.85808
 0.85247 -20.7481 0.858085
0.852475 -20.7477 0.858085
 0.85248 -20.7473  0.85809
0.852485 -20.7469 0.858095
 0.85249 -20.7464 0.858095
0.852495  -20.746   0.8581
  0.8525 -20.7456   0.8581
0.852505 -20.7452 0.858105
 0.85251 -20.7448  0.85811
0.852515 -20.7443  0.85811
 0.85252 -20.7439 0.858115
0.852525 -20.7435 0.858115
 0.85253 -20.7431  0.85812
0.852535 -20.7426 0.858125
 0.85254 -20.7422 0.858125
0.852545 -20.7418  0.85813
 0.85255 -20.7414  0.85813
0.852555  -20.741 0.858135
 0.85256 -20.7405  0.85814
0.852565 -20.7401  0.85814
 0.85257 -20.7397 0.858145
0.852575 -20.7393 0.858145
 0.85258 -20.7388  0.85815
0.852585 -20.7384 0.858155
 0.85259  -20.738 0.858155
0.852595 -20.7376  0.85816
  0.8526 -20.7371  0.85816
0.852605 -20.7367 0.858165
 0.85261 -20.7363  0.85817
0.852615 -20.7359  0.85817
 0.85262 -20.7355 0.858175
0.852625  -20.735 0.858175
 0.85263 -20.7346  0.85818
0.852635 -20.7342 0.858185
 0.85264 -20.7338 0.858185
0.852645 -20.7333  0.85819
 0.85265 -20.7329  0.85819
0.852655 -20.7325 0.858195
 0.85266 -20.7321   0.8582
0.852665 -20.7316   0.8582
 0.85267 -20.7312 0.858205
0.852675 -20.7308 0.858205
 0.85268 -20.7304  0.85821
0.852685   -20.73 0.858215
 0.85269 -20.7295 0.858215
0.852695 -20.7291  0.85822
  0.8527 -20.7287  0.85822
0.852705 -20.7283 0.858225
 0.85271 -20.7278 0.858225
0.852715 -20.7274  0.85823
 0.85272  -20.727 0.858235
0.852725 -20.7266 0.858235
 0.85273 -20.7262  0.85824
0.852735 -20.7257  0.85824
 0.85274 -20.7253 0.858245
0.852745 -20.7249  0.85825
 0.85275 -20.7245  0.85825
0.852755  -20.724 0.858255
 0.85276 -20.7236 0.858255
0.852765 -20.7232  0.85826
 0.85277 -20.7228 0.858265
0.852775 -20.7224 0.858265
 0.85278 -20.7219  0.85827
0.852785 -20.7215  0.85827
 0.85279 -20.7211 0.858275
0.852795 -20.7207  0.85828
  0.8528 -20.7202  0.85828
0.852805 -20.7198 0.858285
 0.85281 -20.7194 0.858285
0.852815  -20.719  0.85829
 0.85282 -20.7186 0.858295
0.852825 -20.7181 0.858295
 0.85283 -20.7177   0.8583
0.852835 -20.7173   0.8583
 0.85284 -20.7169 0.858305
0.852845 -20.7164  0.85831
 0.85285  -20.716  0.85831
0.852855 -20.7156 0.858315
 0.85286 -20.7152 0.858315
0.852865 -20.7148  0.85832
 0.85287 -20.7143 0.858325
0.852875 -20.7139 0.858325
 0.85288 -20.7135  0.85833
0.852885 -20.7131  0.85833
 0.85289 -20.7126 0.858335
0.852895 -20.7122  0.85834
  0.8529 -20.7118  0.85834
0.852905 -20.7114 0.858345
 0.85291  -20.711 0.858345
0.852915 -20.7105  0.85835
 0.85292 -20.7101 0.858355
0.852925 -20.7097 0.858355
 0.85293 -20.7093  0.85836
0.852935 -20.7088  0.85836
 0.85294 -20.7084 0.858365
0.852945  -20.708  0.85837
 0.85295 -20.7076  0.85837
0.852955 -20.7072 0.858375
 0.85296 -20.7067 0.858375
0.852965 -20.7063  0.85838
 0.85297 -20.7059 0.858385
0.852975 -20.7055 0.858385
 0.85298  -20.705  0.85839
0.852985 -20.7046  0.85839
 0.85299 -20.7042 0.858395
0.852995 -20.7038   0.8584
   0.853 -20.7034   0.8584
0.853005 -20.7029 0.858405
 0.85301 -20.7025 0.858405
0.853015 -20.7021  0.85841
 0.85302 -20.7017 0.858415
0.853025 -20.7013 0.858415
 0.85303 -20.7008  0.85842
0.853035 -20.7004  0.85842
 0.85304    -20.7 0.858425
0.853045 -20.6996  0.85843
 0.85305 -20.6991  0.85843
0.853055 -20.6987 0.858435
 0.85306 -20.6983 0.858435
0.853065 -20.6979  0.85844
 0.85307 -20.6975 0.858445
0.853075  -20.697 0.858445
 0.85308 -20.6966  0.85845
0.853085 -20.6962  0.85845
 0.85309 -20.6958 0.858455
0.853095 -20.6954  0.85846
  0.8531 -20.6949  0.85846
0.853105 -20.6945 0.858465
 0.85311 -20.6941 0.858465
0.853115 -20.6937  0.85847
 0.85312 -20.6932  0.85847
0.853125 -20.6928 0.858475
 0.85313 -20.6924  0.85848
0.853135  -20.692  0.85848
 0.85314 -20.6916 0.858485
0.853145 -20.6911  0.85849
 0.85315 -20.6907  0.85849
0.853155 -20.6903 0.858495
 0.85316 -20.6899 0.858495
0.853165 -20.6895   0.8585
 0.85317  -20.689   0.8585
0.853175 -20.6886 0.858505
 0.85318 -20.6882  0.85851
0.853185 -20.6878  0.85851
 0.85319 -20.6873 0.858515
0.853195 -20.6869 0.858515
  0.8532 -20.6865  0.85852
0.853205 -20.6861 0.858525
 0.85321 -20.6857 0.858525
0.853215 -20.6852  0.85853
 0.85322 -20.6848  0.85853
0.853225 -20.6844 0.858535
 0.85323  -20.684  0.85854
0.853235 -20.6836  0.85854
 0.85324 -20.6831 0.858545
0.853245 -20.6827 0.858545
 0.85325 -20.6823  0.85855
0.853255 -20.6819 0.858555
 0.85326 -20.6814 0.858555
0.853265  -20.681  0.85856
 0.85327 -20.6806  0.85856
0.853275 -20.6802 0.858565
 0.85328 -20.6798  0.85857
0.853285 -20.6793  0.85857
 0.85329 -20.6789 0.858575
0.853295 -20.6785 0.858575
  0.8533 -20.6781  0.85858
0.853305 -20.6777 0.858585
 0.85331 -20.6772 0.858585
0.853315 -20.6768  0.85859
 0.85332 -20.6764  0.85859
0.853325  -20.676 0.858595
 0.85333 -20.6756   0.8586
0.853335 -20.6751   0.8586
 0.85334 -20.6747 0.858605
0.853345 -20.6743 0.858605
 0.85335 -20.6739  0.85861
0.853355 -20.6735 0.858615
 0.85336  -20.673 0.858615
0.853365 -20.6726  0.85862
 0.85337 -20.6722  0.85862
0.853375 -20.6718 0.858625
 0.85338 -20.6713  0.85863
0.853385 -20.6709  0.85863
 0.85339 -20.6705 0.858635
0.853395 -20.6701 0.858635
  0.8534 -20.6697  0.85864
0.853405 -20.6692 0.858645
 0.85341 -20.6688 0.858645
0.853415 -20.6684  0.85865
 0.85342  -20.668  0.85865
0.853425 -20.6676 0.858655
 0.85343 -20.6671  0.85866
0.853435 -20.6667  0.85866
 0.85344 -20.6663 0.858665
0.853445 -20.6659 0.858665
 0.85345 -20.6655  0.85867
0.853455  -20.665 0.858675
 0.85346 -20.6646 0.858675
0.853465 -20.6642  0.85868
 0.85347 -20.6638  0.85868
0.853475 -20.6634 0.858685
 0.85348 -20.6629  0.85869
0.853485 -20.6625  0.85869
 0.85349 -20.6621 0.858695
0.853495 -20.6617 0.858695
  0.8535 -20.6613   0.8587
0.853505 -20.6608 0.858705
 0.85351 -20.6604 0.858705
0.853515   -20.66  0.85871
 0.85352 -20.6596  0.85871
0.853525 -20.6592 0.858715
 0.85353 -20.6587  0.85872
0.853535 -20.6583  0.85872
 0.85354 -20.6579 0.858725
0.853545 -20.6575 0.858725
 0.85355  -20.657  0.85873
0.853555 -20.6566 0.858735
 0.85356 -20.6562 0.858735
0.853565 -20.6558  0.85874
 0.85357 -20.6554  0.85874
0.853575 -20.6549 0.858745
 0.85358 -20.6545 0.858745
0.853585 -20.6541  0.85875
 0.85359 -20.6537 0.858755
0.853595 -20.6533 0.858755
  0.8536 -20.6528  0.85876
0.853605 -20.6524  0.85876
 0.85361  -20.652 0.858765
0.853615 -20.6516  0.85877
 0.85362 -20.6512  0.85877
0.853625 -20.6507 0.858775
 0.85363 -20.6503 0.858775
0.853635 -20.6499  0.85878
 0.85364 -20.6495 0.858785
0.853645 -20.6491 0.858785
 0.85365 -20.6486  0.85879
0.853655 -20.6482  0.85879
 0.85366 -20.6478 0.858795
0.853665 -20.6474   0.8588
 0.85367  -20.647   0.8588
0.853675 -20.6465 0.858805
 0.85368 -20.6461 0.858805
0.853685 -20.6457  0.85881
 0.85369 -20.6453 0.858815
0.853695 -20.6449 0.858815
  0.8537 -20.6444  0.85882
0.853705  -20.644  0.85882
 0.85371 -20.6436 0.858825
0.853715 -20.6432  0.85883
 0.85372 -20.6428  0.85883
0.853725 -20.6423 0.858835
 0.85373 -20.6419 0.858835
0.853735 -20.6415  0.85884
 0.85374 -20.6411 0.858845
0.853745 -20.6407 0.858845
 0.85375 -20.6402  0.85885
0.853755 -20.6398  0.85885
 0.85376 -20.6394 0.858855
0.853765  -20.639  0.85886
 0.85377 -20.6386  0.85886
0.853775 -20.6381 0.858865
 0.85378 -20.6377 0.858865
0.853785 -20.6373  0.85887
 0.85379 -20.6369 0.858875
0.853795 -20.6365 0.858875
  0.8538 -20.6361  0.85888
0.853805 -20.6356  0.85888
 0.85381 -20.6352 0.858885
0.853815 -20.6348  0.85889
 0.85382 -20.6344  0.85889
0.853825  -20.634 0.858895
 0.85383 -20.6335 0.858895
0.853835 -20.6331   0.8589
 0.85384 -20.6327 0.858905
0.853845 -20.6323 0.858905
 0.85385 -20.6319  0.85891
0.853855 -20.6314  0.85891
 0.85386  -20.631 0.858915
0.853865 -20.6306  0.85892
 0.85387 -20.6302  0.85892
0.853875 -20.6298 0.858925
 0.85388 -20.6293 0.858925
0.853885 -20.6289  0.85893
 0.85389 -20.6285 0.858935
0.853895 -20.6281 0.858935
  0.8539 -20.6277  0.85894
0.853905 -20.6272  0.85894
 0.85391 -20.6268 0.858945
0.853915 -20.6264  0.85895
 0.85392  -20.626  0.85895
0.853925 -20.6256 0.858955
 0.85393 -20.6251 0.858955
0.853935 -20.6247  0.85896
 0.85394 -20.6243 0.858965
0.853945 -20.6239 0.858965
 0.85395 -20.6235  0.85897
0.853955  -20.623  0.85897
 0.85396 -20.6226 0.858975
0.853965 -20.6222  0.85898
 0.85397 -20.6218  0.85898
0.853975 -20.6214 0.858985
 0.85398  -20.621 0.858985
0.853985 -20.6205  0.85899
 0.85399 -20.6201 0.858995
0.853995 -20.6197 0.858995
   0.854 -20.6193    0.859
0.854005 -20.6189    0.859
 0.85401 -20.6184 0.859005
0.854015  -20.618 0.859005
 0.85402 -20.6176  0.85901
0.854025 -20.6172 0.859015
 0.85403 -20.6168 0.859015
0.854035 -20.6163  0.85902
 0.85404 -20.6159 0.859025
0.854045 -20.6155 0.859025
 0.85405 -20.6151  0.85903
0.854055 -20.6147  0.85903
 0.85406 -20.6142 0.859035
0.854065 -20.6138 0.859035
 0.85407 -20.6134  0.85904
0.854075  -20.613 0.859045
 0.85408 -20.6126 0.859045
0.854085 -20.6122  0.85905
 0.85409 -20.6117  0.85905
0.854095 -20.6113 0.859055
  0.8541 -20.6109  0.85906
0.854105 -20.6105  0.85906
 0.85411 -20.6101 0.859065
0.854115 -20.6096 0.859065
 0.85412 -20.6092  0.85907
0.854125 -20.6088 0.859075
 0.85413 -20.6084 0.859075
0.854135  -20.608  0.85908
 0.85414 -20.6075  0.85908
0.854145 -20.6071 0.859085
 0.85415 -20.6067  0.85909
0.854155 -20.6063  0.85909
 0.85416 -20.6059 0.859095
0.854165 -20.6055 0.859095
 0.85417  -20.605   0.8591
0.854175 -20.6046 0.859105
 0.85418 -20.6042 0.859105
0.854185 -20.6038  0.85911
 0.85419 -20.6034  0.85911
0.854195 -20.6029 0.859115
  0.8542 -20.6025  0.85912
0.854205 -20.6021  0.85912
 0.85421 -20.6017 0.859125
0.854215 -20.6013 0.859125
 0.85422 -20.6009  0.85913
0.854225 -20.6004 0.859135
 0.85423    -20.6 0.859135
0.854235 -20.5996  0.85914
 0.85424 -20.5992  0.85914
0.854245 -20.5988 0.859145
 0.85425 -20.5983  0.85915
